transaction_id,number_id,ATM_id,transaction_type,transaction_start,transaction_end,transaction_amount
39099,c-MEDIUM-877,MEDIUM-856,2,2018-04-07 01:57:48,2018-04-07 01:57:53,95328.88
39128,c-MEDIUM-992,MEDIUM-693,2,2018-04-07 05:13:48,,
39128,c-MEDIUM-992,MEDIUM-693,2,2018-04-07 05:13:48,2018-04-07 05:13:53,66883.42
38905,c-MEDIUM-2455,MEDIUM-43,0,2018-04-07 05:56:35,,
38905,c-MEDIUM-2455,MEDIUM-43,0,2018-04-07 05:56:35,2018-04-07 05:56:40,42992.5
38957,c-MEDIUM-2741,MEDIUM-716,3,2018-04-07 06:32:06,,
38957,c-MEDIUM-2741,MEDIUM-716,3,2018-04-07 06:32:06,2018-04-07 06:32:11,72202.18
39033,c-MEDIUM-573,MEDIUM-889,0,2018-04-07 07:18:20,,
39033,c-MEDIUM-573,MEDIUM-889,0,2018-04-07 07:18:20,2018-04-07 07:18:25,153060.0
39029,c-MEDIUM-562,MEDIUM-437,0,2018-04-07 07:42:26,,
39029,c-MEDIUM-562,MEDIUM-437,0,2018-04-07 07:42:26,2018-04-07 07:42:31,48474.96
39017,c-MEDIUM-518,MEDIUM-250,0,2018-04-07 07:51:38,,
39017,c-MEDIUM-518,MEDIUM-250,0,2018-04-07 07:51:38,2018-04-07 07:51:43,57293.12
39163,c-MEDIUM-1128,MEDIUM-449,1,2018-04-07 10:02:37,,
39163,c-MEDIUM-1128,MEDIUM-449,1,2018-04-07 10:02:37,2018-04-07 10:02:42,0.0
39082,c-MEDIUM-785,MEDIUM-644,3,2018-04-07 10:39:37,,
39082,c-MEDIUM-785,MEDIUM-644,3,2018-04-07 10:39:37,2018-04-07 10:39:42,64835.98
39048,c-MEDIUM-640,MEDIUM-554,2,2018-04-07 11:00:35,,
39048,c-MEDIUM-640,MEDIUM-554,2,2018-04-07 11:00:35,2018-04-07 11:00:40,9800.54
38841,c-MEDIUM-2147,MEDIUM-899,2,2018-04-07 12:11:08,,
38841,c-MEDIUM-2147,MEDIUM-899,2,2018-04-07 12:11:08,2018-04-07 12:11:13,0.0
39203,c-MEDIUM-1259,MEDIUM-355,1,2018-04-07 14:02:58,,
39203,c-MEDIUM-1259,MEDIUM-355,1,2018-04-07 14:02:58,2018-04-07 14:03:03,0.0
38912,c-MEDIUM-2490,MEDIUM-394,2,2018-04-07 14:09:01,,
38912,c-MEDIUM-2490,MEDIUM-394,2,2018-04-07 14:09:01,2018-04-07 14:09:06,64705.14
39076,c-MEDIUM-763,MEDIUM-52,2,2018-04-07 15:02:56,,
39076,c-MEDIUM-763,MEDIUM-52,2,2018-04-07 15:02:56,2018-04-07 15:03:01,94570.14
38978,c-MEDIUM-2835,MEDIUM-641,3,2018-04-07 15:12:41,,
38978,c-MEDIUM-2835,MEDIUM-641,3,2018-04-07 15:12:41,2018-04-07 15:12:46,0.0
38879,c-MEDIUM-2323,MEDIUM-260,3,2018-04-07 18:15:52,,
38879,c-MEDIUM-2323,MEDIUM-260,3,2018-04-07 18:15:52,2018-04-07 18:15:57,84596.84
39239,c-MEDIUM-1397,MEDIUM-743,2,2018-04-07 23:07:20,,
39239,c-MEDIUM-1397,MEDIUM-743,2,2018-04-07 23:07:20,2018-04-07 23:07:25,103843.98
38910,c-MEDIUM-2481,MEDIUM-556,1,2018-04-07 23:10:40,,
38910,c-MEDIUM-2481,MEDIUM-556,1,2018-04-07 23:10:40,2018-04-07 23:10:45,66231.44
39073,c-MEDIUM-750,MEDIUM-595,0,2018-04-07 23:19:23,,
39073,c-MEDIUM-750,MEDIUM-595,0,2018-04-07 23:19:23,2018-04-07 23:19:28,77864.34
39123,c-MEDIUM-976,MEDIUM-171,0,2018-04-07 23:29:10,,
39123,c-MEDIUM-976,MEDIUM-171,0,2018-04-07 23:29:10,2018-04-07 23:29:15,79315.76
38984,c-MEDIUM-2855,MEDIUM-576,1,2018-04-08 02:51:39,,
38984,c-MEDIUM-2855,MEDIUM-576,1,2018-04-08 02:51:39,2018-04-08 02:51:44,3287.26
39169,c-MEDIUM-1162,MEDIUM-826,3,2018-04-08 04:12:43,,
39169,c-MEDIUM-1162,MEDIUM-826,3,2018-04-08 04:12:43,2018-04-08 04:12:48,46786.06
39141,c-MEDIUM-1054,MEDIUM-879,1,2018-04-08 08:28:42,,
39141,c-MEDIUM-1054,MEDIUM-879,1,2018-04-08 08:28:42,2018-04-08 08:28:47,48144.8
39109,c-MEDIUM-920,MEDIUM-695,2,2018-04-08 09:12:10,,
39109,c-MEDIUM-920,MEDIUM-695,2,2018-04-08 09:12:10,2018-04-08 09:12:15,29295.84
38842,c-MEDIUM-2150,MEDIUM-501,1,2018-04-08 10:45:43,,
38842,c-MEDIUM-2150,MEDIUM-501,1,2018-04-08 10:45:43,2018-04-08 10:45:48,21781.72
38904,c-MEDIUM-2448,MEDIUM-720,3,2018-04-08 11:07:49,,
38904,c-MEDIUM-2448,MEDIUM-720,3,2018-04-08 11:07:49,2018-04-08 11:07:54,64705.96
38982,c-MEDIUM-2847,MEDIUM-74,3,2018-04-08 14:22:34,,
38982,c-MEDIUM-2847,MEDIUM-74,3,2018-04-08 14:22:34,2018-04-08 14:22:39,0.0
39240,c-MEDIUM-1398,MEDIUM-657,3,2018-04-08 15:09:16,,
39240,c-MEDIUM-1398,MEDIUM-657,3,2018-04-08 15:09:16,2018-04-08 15:09:21,3281.5
39117,c-MEDIUM-953,MEDIUM-547,3,2018-04-08 15:35:06,,
39117,c-MEDIUM-953,MEDIUM-547,3,2018-04-08 15:35:06,2018-04-08 15:35:11,107539.84
39112,c-MEDIUM-927,MEDIUM-875,1,2018-04-08 16:12:52,,
39112,c-MEDIUM-927,MEDIUM-875,1,2018-04-08 16:12:52,2018-04-08 16:12:57,25442.78
39111,c-MEDIUM-922,MEDIUM-172,2,2018-04-08 16:58:33,,
39111,c-MEDIUM-922,MEDIUM-172,2,2018-04-08 16:58:33,2018-04-08 16:58:38,11716.76
38958,c-MEDIUM-2743,MEDIUM-304,1,2018-04-08 18:19:37,,
38958,c-MEDIUM-2743,MEDIUM-304,1,2018-04-08 18:19:37,2018-04-08 18:19:42,91214.06
38840,c-MEDIUM-2137,MEDIUM-548,1,2018-04-08 19:06:55,,
38840,c-MEDIUM-2137,MEDIUM-548,1,2018-04-08 19:06:55,2018-04-08 19:07:00,74120.74
38902,c-MEDIUM-2443,MEDIUM-791,3,2018-04-08 20:20:43,,
38902,c-MEDIUM-2443,MEDIUM-791,3,2018-04-08 20:20:43,2018-04-08 20:20:48,39544.62
39050,c-MEDIUM-645,MEDIUM-837,1,2018-04-09 03:01:10,,
39050,c-MEDIUM-645,MEDIUM-837,1,2018-04-09 03:01:10,2018-04-09 03:01:15,13445.74
38865,c-MEDIUM-2265,MEDIUM-632,0,2018-04-09 04:47:56,,
38865,c-MEDIUM-2265,MEDIUM-632,0,2018-04-09 04:47:56,2018-04-09 04:48:01,0.0
39092,c-MEDIUM-846,MEDIUM-774,3,2018-04-09 05:30:25,,
39092,c-MEDIUM-846,MEDIUM-774,3,2018-04-09 05:30:25,2018-04-09 05:30:30,28026.64
38960,c-MEDIUM-2752,MEDIUM-456,1,2018-04-09 08:38:15,,
38960,c-MEDIUM-2752,MEDIUM-456,1,2018-04-09 08:38:15,2018-04-09 08:38:20,18269.02
39024,c-MEDIUM-550,MEDIUM-688,0,2018-04-09 09:56:24,,
39024,c-MEDIUM-550,MEDIUM-688,0,2018-04-09 09:56:24,2018-04-09 09:56:29,30081.22
39180,c-MEDIUM-1204,EXT-63,1,2018-04-09 10:31:39,,
39180,c-MEDIUM-1204,EXT-63,1,2018-04-09 10:31:39,2018-04-09 10:31:44,15338.68
39066,c-MEDIUM-709,MEDIUM-755,1,2018-04-09 10:45:47,,
39066,c-MEDIUM-709,MEDIUM-755,1,2018-04-09 10:45:47,2018-04-09 10:45:52,91902.3
39150,c-MEDIUM-1089,MEDIUM-823,1,2018-04-09 11:59:40,,
39150,c-MEDIUM-1089,MEDIUM-823,1,2018-04-09 11:59:40,2018-04-09 11:59:45,0.0
39205,c-MEDIUM-1270,MEDIUM-337,1,2018-04-09 15:04:54,,
39205,c-MEDIUM-1270,MEDIUM-337,1,2018-04-09 15:04:54,2018-04-09 15:04:59,94719.28
39212,c-MEDIUM-1306,MEDIUM-661,0,2018-04-09 15:56:42,,
39212,c-MEDIUM-1306,MEDIUM-661,0,2018-04-09 15:56:42,2018-04-09 15:56:47,84546.9
39223,c-MEDIUM-1339,MEDIUM-682,3,2018-04-09 15:58:24,,
39223,c-MEDIUM-1339,MEDIUM-682,3,2018-04-09 15:58:24,2018-04-09 15:58:29,65525.38
39028,c-MEDIUM-561,MEDIUM-339,1,2018-04-09 17:26:57,,
39028,c-MEDIUM-561,MEDIUM-339,1,2018-04-09 17:26:57,2018-04-09 17:27:02,6544.4
39192,c-MEDIUM-1234,MEDIUM-635,0,2018-04-09 21:35:26,,
39192,c-MEDIUM-1234,MEDIUM-635,0,2018-04-09 21:35:26,2018-04-09 21:35:31,30852.26
38923,c-MEDIUM-2566,MEDIUM-830,0,2018-04-09 22:01:25,,
38923,c-MEDIUM-2566,MEDIUM-830,0,2018-04-09 22:01:25,2018-04-09 22:01:30,33389.7
39030,c-MEDIUM-564,MEDIUM-429,0,2018-04-09 22:47:04,,
39030,c-MEDIUM-564,MEDIUM-429,0,2018-04-09 22:47:04,2018-04-09 22:47:09,72768.14
39087,c-MEDIUM-826,EXT-25,1,2018-04-10 02:58:42,,
39087,c-MEDIUM-826,EXT-25,1,2018-04-10 02:58:42,2018-04-10 02:58:47,123032.74
39037,c-MEDIUM-589,MEDIUM-427,3,2018-04-10 03:51:02,,
39037,c-MEDIUM-589,MEDIUM-427,3,2018-04-10 03:51:02,2018-04-10 03:51:07,22527.48
38917,c-MEDIUM-2524,MEDIUM-740,1,2018-04-10 03:56:37,,
38917,c-MEDIUM-2524,MEDIUM-740,1,2018-04-10 03:56:37,2018-04-10 03:56:42,22378.44
39149,c-MEDIUM-1087,MEDIUM-85,2,2018-04-10 04:16:22,,
39149,c-MEDIUM-1087,MEDIUM-85,2,2018-04-10 04:16:22,2018-04-10 04:16:27,74324.06
39215,c-MEDIUM-1316,MEDIUM-326,2,2018-04-10 04:45:13,,
39215,c-MEDIUM-1316,MEDIUM-326,2,2018-04-10 04:45:13,2018-04-10 04:45:18,67737.5
38857,c-MEDIUM-2238,MEDIUM-249,1,2018-04-10 05:00:04,,
38857,c-MEDIUM-2238,MEDIUM-249,1,2018-04-10 05:00:04,2018-04-10 05:00:09,43322.08
39043,c-MEDIUM-624,MEDIUM-209,1,2018-04-10 06:17:15,,
39043,c-MEDIUM-624,MEDIUM-209,1,2018-04-10 06:17:15,2018-04-10 06:17:20,85709.62
38824,c-MEDIUM-2077,MEDIUM-265,1,2018-04-10 06:53:10,,
38824,c-MEDIUM-2077,MEDIUM-265,1,2018-04-10 06:53:10,2018-04-10 06:53:15,56535.08
38973,c-MEDIUM-2818,MEDIUM-166,1,2018-04-10 11:39:25,,
38973,c-MEDIUM-2818,MEDIUM-166,1,2018-04-10 11:39:25,2018-04-10 11:39:30,0.0
38932,c-MEDIUM-2639,MEDIUM-32,1,2018-04-10 12:38:40,,
38932,c-MEDIUM-2639,MEDIUM-32,1,2018-04-10 12:38:40,2018-04-10 12:38:45,11046.94
38949,c-MEDIUM-2717,MEDIUM-811,1,2018-04-10 17:39:37,,
38949,c-MEDIUM-2717,MEDIUM-811,1,2018-04-10 17:39:37,2018-04-10 17:39:42,73399.46
39134,c-MEDIUM-1026,MEDIUM-530,3,2018-04-10 18:12:22,,
39134,c-MEDIUM-1026,MEDIUM-530,3,2018-04-10 18:12:22,2018-04-10 18:12:27,20866.14
38818,c-MEDIUM-2057,MEDIUM-597,2,2018-04-10 18:49:08,,
38818,c-MEDIUM-2057,MEDIUM-597,2,2018-04-10 18:49:08,2018-04-10 18:49:13,94343.94
39189,c-MEDIUM-1227,MEDIUM-303,3,2018-04-10 18:57:28,,
39189,c-MEDIUM-1227,MEDIUM-303,3,2018-04-10 18:57:28,2018-04-10 18:57:33,58064.92
38822,c-MEDIUM-2069,MEDIUM-629,1,2018-04-10 20:08:57,,
38822,c-MEDIUM-2069,MEDIUM-629,1,2018-04-10 20:08:57,2018-04-10 20:09:02,21364.48
38970,c-MEDIUM-2812,MEDIUM-872,1,2018-04-10 21:25:59,,
38970,c-MEDIUM-2812,MEDIUM-872,1,2018-04-10 21:25:59,2018-04-10 21:26:04,72385.72
39176,c-MEDIUM-1196,MEDIUM-867,1,2018-04-10 21:54:00,,
39176,c-MEDIUM-1196,MEDIUM-867,1,2018-04-10 21:54:00,2018-04-10 21:54:05,48634.86
39186,c-MEDIUM-1218,MEDIUM-278,3,2018-04-10 21:57:00,,
39186,c-MEDIUM-1218,MEDIUM-278,3,2018-04-10 21:57:00,2018-04-10 21:57:05,44717.92
39201,c-MEDIUM-1253,MEDIUM-292,3,2018-04-10 22:26:39,,
39201,c-MEDIUM-1253,MEDIUM-292,3,2018-04-10 22:26:39,2018-04-10 22:26:44,99247.32
39230,c-MEDIUM-1379,MEDIUM-507,3,2018-04-11 00:42:38,,
39230,c-MEDIUM-1379,MEDIUM-507,3,2018-04-11 00:42:38,2018-04-11 00:42:43,55776.4
39218,c-MEDIUM-1324,MEDIUM-405,0,2018-04-11 04:20:28,,
39218,c-MEDIUM-1324,MEDIUM-405,0,2018-04-11 04:20:28,2018-04-11 04:20:33,17069.72
38829,c-MEDIUM-2097,MEDIUM-179,2,2018-04-11 05:22:13,,
38829,c-MEDIUM-2097,MEDIUM-179,2,2018-04-11 05:22:13,2018-04-11 05:22:18,85447.44
38940,c-MEDIUM-2664,MEDIUM-621,3,2018-04-11 07:39:05,,
38940,c-MEDIUM-2664,MEDIUM-621,3,2018-04-11 07:39:05,2018-04-11 07:39:10,17963.32
39168,c-MEDIUM-1150,MEDIUM-788,0,2018-04-11 08:20:48,,
39168,c-MEDIUM-1150,MEDIUM-788,0,2018-04-11 08:20:48,2018-04-11 08:20:53,12694.58
39177,c-MEDIUM-1197,MEDIUM-45,1,2018-04-11 08:49:01,,
39177,c-MEDIUM-1197,MEDIUM-45,1,2018-04-11 08:49:01,2018-04-11 08:49:06,16444.92
39167,c-MEDIUM-1142,MEDIUM-485,1,2018-04-11 09:45:40,,
39167,c-MEDIUM-1142,MEDIUM-485,1,2018-04-11 09:45:40,2018-04-11 09:45:45,18747.52
39007,c-MEDIUM-2986,MEDIUM-397,3,2018-04-11 13:31:44,,
39007,c-MEDIUM-2986,MEDIUM-397,3,2018-04-11 13:31:44,2018-04-11 13:31:49,8864.36
38811,c-MEDIUM-2003,MEDIUM-855,0,2018-04-11 15:11:47,,
38811,c-MEDIUM-2003,MEDIUM-855,0,2018-04-11 15:11:47,2018-04-11 15:11:52,0.0
38981,c-MEDIUM-2845,MEDIUM-458,3,2018-04-11 17:46:12,,
38981,c-MEDIUM-2845,MEDIUM-458,3,2018-04-11 17:46:12,2018-04-11 17:46:17,0.0
38869,c-MEDIUM-2273,MEDIUM-91,0,2018-04-11 17:55:09,,
38869,c-MEDIUM-2273,MEDIUM-91,0,2018-04-11 17:55:09,2018-04-11 17:55:14,30306.6
39226,c-MEDIUM-1366,MEDIUM-443,0,2018-04-11 18:52:41,,
39226,c-MEDIUM-1366,MEDIUM-443,0,2018-04-11 18:52:41,2018-04-11 18:52:46,73827.36
39190,c-MEDIUM-1229,MEDIUM-215,2,2018-04-11 19:01:13,,
39190,c-MEDIUM-1229,MEDIUM-215,2,2018-04-11 19:01:13,2018-04-11 19:01:18,194077.54
39006,c-MEDIUM-2970,MEDIUM-747,2,2018-04-11 20:26:30,,
39006,c-MEDIUM-2970,MEDIUM-747,2,2018-04-11 20:26:30,2018-04-11 20:26:35,41639.94
38946,c-MEDIUM-2710,MEDIUM-166,3,2018-04-11 20:54:49,,
38946,c-MEDIUM-2710,MEDIUM-166,3,2018-04-11 20:54:49,2018-04-11 20:54:54,73317.72
39096,c-MEDIUM-855,MEDIUM-763,3,2018-04-11 21:24:53,,
39096,c-MEDIUM-855,MEDIUM-763,3,2018-04-11 21:24:53,2018-04-11 21:24:58,0.0
38922,c-MEDIUM-2565,MEDIUM-746,2,2018-04-11 22:57:20,,
38922,c-MEDIUM-2565,MEDIUM-746,2,2018-04-11 22:57:20,2018-04-11 22:57:25,30603.62
38927,c-MEDIUM-2601,MEDIUM-648,1,2018-04-12 00:08:25,,
38927,c-MEDIUM-2601,MEDIUM-648,1,2018-04-12 00:08:25,2018-04-12 00:08:30,7069.76
39044,c-MEDIUM-625,MEDIUM-60,2,2018-04-12 00:33:46,,
39044,c-MEDIUM-625,MEDIUM-60,2,2018-04-12 00:33:46,2018-04-12 00:33:51,27251.22
39148,c-MEDIUM-1085,EXT-31,1,2018-04-12 01:19:48,,
39148,c-MEDIUM-1085,EXT-31,1,2018-04-12 01:19:48,2018-04-12 01:19:53,21328.52
39013,c-MEDIUM-506,MEDIUM-23,0,2018-04-12 01:45:58,,
39013,c-MEDIUM-506,MEDIUM-23,0,2018-04-12 01:45:58,2018-04-12 01:46:03,33398.18
38997,c-MEDIUM-2922,EXT-98,2,2018-04-12 02:42:45,,
38997,c-MEDIUM-2922,EXT-98,2,2018-04-12 02:42:45,2018-04-12 02:42:50,53264.66
39120,c-MEDIUM-964,MEDIUM-428,1,2018-04-12 05:20:16,,
39120,c-MEDIUM-964,MEDIUM-428,1,2018-04-12 05:20:16,2018-04-12 05:20:21,51333.98
39235,c-MEDIUM-1390,MEDIUM-445,0,2018-04-12 06:09:04,,
39235,c-MEDIUM-1390,MEDIUM-445,0,2018-04-12 06:09:04,2018-04-12 06:09:09,58944.5
38848,c-MEDIUM-2186,MEDIUM-797,2,2018-04-12 07:40:29,,
38848,c-MEDIUM-2186,MEDIUM-797,2,2018-04-12 07:40:29,2018-04-12 07:40:34,20926.96
39210,c-MEDIUM-1302,MEDIUM-397,3,2018-04-12 07:43:24,,
39210,c-MEDIUM-1302,MEDIUM-397,3,2018-04-12 07:43:24,2018-04-12 07:43:29,80271.62
39078,c-MEDIUM-778,MEDIUM-126,0,2018-04-12 11:27:11,,
39078,c-MEDIUM-778,MEDIUM-126,0,2018-04-12 11:27:11,2018-04-12 11:27:16,16060.28
38836,c-MEDIUM-2123,MEDIUM-316,2,2018-04-12 11:47:41,,
38836,c-MEDIUM-2123,MEDIUM-316,2,2018-04-12 11:47:41,2018-04-12 11:47:46,87033.94
38845,c-MEDIUM-2166,MEDIUM-487,2,2018-04-12 12:10:47,,
38845,c-MEDIUM-2166,MEDIUM-487,2,2018-04-12 12:10:47,2018-04-12 12:10:52,148738.08
39115,c-MEDIUM-937,EXT-40,0,2018-04-12 15:00:28,,
39115,c-MEDIUM-937,EXT-40,0,2018-04-12 15:00:28,2018-04-12 15:00:33,0.0
38954,c-MEDIUM-2730,MEDIUM-615,0,2018-04-12 15:03:10,,
38954,c-MEDIUM-2730,MEDIUM-615,0,2018-04-12 15:03:10,2018-04-12 15:03:15,25848.34
38827,c-MEDIUM-2090,MEDIUM-51,3,2018-04-12 15:04:15,,
38827,c-MEDIUM-2090,MEDIUM-51,3,2018-04-12 15:04:15,2018-04-12 15:04:20,27840.26
38968,c-MEDIUM-2799,MEDIUM-40,1,2018-04-12 15:33:27,,
38968,c-MEDIUM-2799,MEDIUM-40,1,2018-04-12 15:33:27,2018-04-12 15:33:32,85644.18
38888,c-MEDIUM-2370,EXT-93,3,2018-04-12 16:42:55,,
38888,c-MEDIUM-2370,EXT-93,3,2018-04-12 16:42:55,2018-04-12 16:43:00,0.0
39217,c-MEDIUM-1319,EXT-20,2,2018-04-12 19:24:30,,
39217,c-MEDIUM-1319,EXT-20,2,2018-04-12 19:24:30,2018-04-12 19:24:35,0.0
39025,c-MEDIUM-552,MEDIUM-560,2,2018-04-12 20:23:20,,
39025,c-MEDIUM-552,MEDIUM-560,2,2018-04-12 20:23:20,2018-04-12 20:23:25,82045.76
39097,c-MEDIUM-860,MEDIUM-644,0,2018-04-12 20:47:37,,
39097,c-MEDIUM-860,MEDIUM-644,0,2018-04-12 20:47:37,2018-04-12 20:47:42,42854.44
39075,c-MEDIUM-761,MEDIUM-383,3,2018-04-12 21:22:15,,
39075,c-MEDIUM-761,MEDIUM-383,3,2018-04-12 21:22:15,2018-04-12 21:22:20,33525.22
39067,c-MEDIUM-712,MEDIUM-644,3,2018-04-12 23:02:00,,
39067,c-MEDIUM-712,MEDIUM-644,3,2018-04-12 23:02:00,2018-04-12 23:02:05,104301.84
39105,c-MEDIUM-902,MEDIUM-562,3,2018-04-13 00:37:45,,
39105,c-MEDIUM-902,MEDIUM-562,3,2018-04-13 00:37:45,2018-04-13 00:37:50,0.0
39152,c-MEDIUM-1092,MEDIUM-411,2,2018-04-13 01:31:11,,
39152,c-MEDIUM-1092,MEDIUM-411,2,2018-04-13 01:31:11,2018-04-13 01:31:16,16299.88
38950,c-MEDIUM-2721,MEDIUM-749,1,2018-04-13 03:02:15,,
38950,c-MEDIUM-2721,MEDIUM-749,1,2018-04-13 03:02:15,2018-04-13 03:02:20,31364.74
39129,c-MEDIUM-993,MEDIUM-818,1,2018-04-13 05:47:45,,
39129,c-MEDIUM-993,MEDIUM-818,1,2018-04-13 05:47:45,2018-04-13 05:47:50,15649.86
39108,c-MEDIUM-914,MEDIUM-716,2,2018-04-13 10:20:00,,
39108,c-MEDIUM-914,MEDIUM-716,2,2018-04-13 10:20:00,2018-04-13 10:20:05,93654.44
39222,c-MEDIUM-1336,MEDIUM-465,2,2018-04-13 10:28:44,,
39222,c-MEDIUM-1336,MEDIUM-465,2,2018-04-13 10:28:44,2018-04-13 10:28:49,59109.08
39173,c-MEDIUM-1177,MEDIUM-392,2,2018-04-13 12:19:42,,
39173,c-MEDIUM-1177,MEDIUM-392,2,2018-04-13 12:19:42,2018-04-13 12:19:47,72711.86
38995,c-MEDIUM-2911,EXT-23,0,2018-04-13 12:24:17,,
38995,c-MEDIUM-2911,EXT-23,0,2018-04-13 12:24:17,2018-04-13 12:24:22,86476.92
39014,c-MEDIUM-507,MEDIUM-770,0,2018-04-13 12:58:24,,
39014,c-MEDIUM-507,MEDIUM-770,0,2018-04-13 12:58:24,2018-04-13 12:58:29,7574.62
38988,c-MEDIUM-2882,MEDIUM-437,1,2018-04-13 13:28:28,,
38988,c-MEDIUM-2882,MEDIUM-437,1,2018-04-13 13:28:28,2018-04-13 13:28:33,0.0
39183,c-MEDIUM-1213,MEDIUM-359,2,2018-04-13 14:35:06,,
39183,c-MEDIUM-1213,MEDIUM-359,2,2018-04-13 14:35:06,2018-04-13 14:35:11,0.0
39213,c-MEDIUM-1308,MEDIUM-830,3,2018-04-13 15:46:44,,
39213,c-MEDIUM-1308,MEDIUM-830,3,2018-04-13 15:46:44,2018-04-13 15:46:49,1708.0
38907,c-MEDIUM-2464,MEDIUM-314,2,2018-04-13 16:18:26,,
38907,c-MEDIUM-2464,MEDIUM-314,2,2018-04-13 16:18:26,2018-04-13 16:18:31,83593.22
39110,c-MEDIUM-921,MEDIUM-190,0,2018-04-13 17:23:44,,
39110,c-MEDIUM-921,MEDIUM-190,0,2018-04-13 17:23:44,2018-04-13 17:23:49,8070.86
39000,c-MEDIUM-2949,MEDIUM-742,1,2018-04-13 17:32:46,,
39000,c-MEDIUM-2949,MEDIUM-742,1,2018-04-13 17:32:46,2018-04-13 17:32:51,49796.3
39018,c-MEDIUM-526,EXT-45,2,2018-04-13 17:37:56,,
39018,c-MEDIUM-526,EXT-45,2,2018-04-13 17:37:56,2018-04-13 17:38:01,57216.24
38898,c-MEDIUM-2411,MEDIUM-633,2,2018-04-13 18:11:41,,
38898,c-MEDIUM-2411,MEDIUM-633,2,2018-04-13 18:11:41,2018-04-13 18:11:46,8831.82
39119,c-MEDIUM-963,MEDIUM-244,1,2018-04-13 19:49:52,,
39119,c-MEDIUM-963,MEDIUM-244,1,2018-04-13 19:49:52,2018-04-13 19:49:57,9447.08
39069,c-MEDIUM-721,EXT-89,1,2018-04-13 20:05:33,,
39069,c-MEDIUM-721,EXT-89,1,2018-04-13 20:05:33,2018-04-13 20:05:38,32754.36
38883,c-MEDIUM-2349,MEDIUM-545,2,2018-04-13 20:43:53,,
38883,c-MEDIUM-2349,MEDIUM-545,2,2018-04-13 20:43:53,2018-04-13 20:43:58,0.0
38897,c-MEDIUM-2406,MEDIUM-213,3,2018-04-13 20:54:28,,
38897,c-MEDIUM-2406,MEDIUM-213,3,2018-04-13 20:54:28,2018-04-13 20:54:33,51778.92
39077,c-MEDIUM-774,MEDIUM-194,0,2018-04-13 23:59:33,,
39077,c-MEDIUM-774,MEDIUM-194,0,2018-04-13 23:59:33,2018-04-13 23:59:38,59139.68
39133,c-MEDIUM-1014,EXT-39,2,2018-04-14 00:44:09,,
39133,c-MEDIUM-1014,EXT-39,2,2018-04-14 00:44:09,2018-04-14 00:44:14,0.0
38998,c-MEDIUM-2926,MEDIUM-786,0,2018-04-14 03:47:03,,
38998,c-MEDIUM-2926,MEDIUM-786,0,2018-04-14 03:47:03,2018-04-14 03:47:08,44799.46
39151,c-MEDIUM-1091,MEDIUM-254,3,2018-04-14 05:05:14,,
39151,c-MEDIUM-1091,MEDIUM-254,3,2018-04-14 05:05:14,2018-04-14 05:05:19,72677.9
39243,c-MEDIUM-1427,MEDIUM-42,1,2018-04-14 05:29:57,,
39243,c-MEDIUM-1427,MEDIUM-42,1,2018-04-14 05:29:57,2018-04-14 05:30:02,46179.9
39027,c-MEDIUM-556,MEDIUM-263,0,2018-04-14 06:00:47,,
39027,c-MEDIUM-556,MEDIUM-263,0,2018-04-14 06:00:47,2018-04-14 06:00:52,37545.62
39195,c-MEDIUM-1238,MEDIUM-456,2,2018-04-14 06:44:36,,
39195,c-MEDIUM-1238,MEDIUM-456,2,2018-04-14 06:44:36,2018-04-14 06:44:41,55184.02
38980,c-MEDIUM-2839,MEDIUM-136,2,2018-04-14 06:58:41,,
38980,c-MEDIUM-2839,MEDIUM-136,2,2018-04-14 06:58:41,2018-04-14 06:58:46,37080.02
39160,c-MEDIUM-1116,MEDIUM-641,3,2018-04-14 07:10:05,,
39160,c-MEDIUM-1116,MEDIUM-641,3,2018-04-14 07:10:05,2018-04-14 07:10:10,97984.44
38852,c-MEDIUM-2198,MEDIUM-700,3,2018-04-14 07:59:05,,
38852,c-MEDIUM-2198,MEDIUM-700,3,2018-04-14 07:59:05,2018-04-14 07:59:10,38309.42
39057,c-MEDIUM-680,MEDIUM-832,0,2018-04-14 08:57:55,,
39057,c-MEDIUM-680,MEDIUM-832,0,2018-04-14 08:57:55,2018-04-14 08:58:00,57587.58
38831,c-MEDIUM-2111,EXT-75,2,2018-04-14 09:06:15,,
38831,c-MEDIUM-2111,EXT-75,2,2018-04-14 09:06:15,2018-04-14 09:06:20,53848.62
39261,c-MEDIUM-1493,MEDIUM-193,3,2018-04-14 11:13:32,,
39261,c-MEDIUM-1493,MEDIUM-193,3,2018-04-14 11:13:32,2018-04-14 11:13:37,75622.42
38903,c-MEDIUM-2444,MEDIUM-235,0,2018-04-14 14:08:07,,
38903,c-MEDIUM-2444,MEDIUM-235,0,2018-04-14 14:08:07,2018-04-14 14:08:12,50175.48
39104,c-MEDIUM-900,MEDIUM-709,0,2018-04-14 14:14:40,,
39104,c-MEDIUM-900,MEDIUM-709,0,2018-04-14 14:14:40,2018-04-14 14:14:45,84921.32
38885,c-MEDIUM-2355,MEDIUM-165,0,2018-04-14 15:22:39,,
38885,c-MEDIUM-2355,MEDIUM-165,0,2018-04-14 15:22:39,2018-04-14 15:22:44,5761.7
38938,c-MEDIUM-2653,MEDIUM-814,1,2018-04-14 15:39:22,,
