transaction_id,number_id,ATM_id,transaction_type,transaction_start,transaction_end,transaction_amount
9353,c-NIGER-480,NIGER-22,1,2018-04-12 03:17:27,,
9353,c-NIGER-480,NIGER-22,1,2018-04-12 03:17:27,2018-04-12 03:17:32,50251.28
39635,c-NIGER-1982,NIGER-36,2,2018-04-12 03:23:00,,
39635,c-NIGER-1982,NIGER-36,2,2018-04-12 03:23:00,2018-04-12 03:23:05,29637.66
32770,c-NIGER-1629,NIGER-7,2,2018-04-12 03:38:51,,
32770,c-NIGER-1629,NIGER-7,2,2018-04-12 03:38:51,2018-04-12 03:38:56,88785.54
24888,c-NIGER-1243,EXT-3,3,2018-04-12 04:12:35,,
24888,c-NIGER-1243,EXT-3,3,2018-04-12 04:12:35,2018-04-12 04:12:40,25903.08
17877,c-NIGER-880,NIGER-6,1,2018-04-12 04:37:09,,
17877,c-NIGER-880,NIGER-6,1,2018-04-12 04:37:09,2018-04-12 04:37:14,33148.08
11623,c-NIGER-587,NIGER-18,0,2018-04-12 05:07:07,,
11623,c-NIGER-587,NIGER-18,0,2018-04-12 05:07:07,2018-04-12 05:07:12,9365.36
36051,c-NIGER-1795,NIGER-32,2,2018-04-12 05:27:28,,
36051,c-NIGER-1795,NIGER-32,2,2018-04-12 05:27:28,2018-04-12 05:27:33,32322.4
35724,c-NIGER-1776,NIGER-42,0,2018-04-12 05:35:58,,
35724,c-NIGER-1776,NIGER-42,0,2018-04-12 05:35:58,2018-04-12 05:36:03,96939.12
36377,c-NIGER-1813,NIGER-36,1,2018-04-12 09:52:09,,
36377,c-NIGER-1813,NIGER-36,1,2018-04-12 09:52:09,2018-04-12 09:52:14,93867.92
15400,c-NIGER-770,NIGER-5,0,2018-04-12 11:03:42,,
15400,c-NIGER-770,NIGER-5,0,2018-04-12 11:03:42,2018-04-12 11:03:47,35058.62
18402,c-NIGER-906,NIGER-18,1,2018-04-12 12:04:13,,
18402,c-NIGER-906,NIGER-18,1,2018-04-12 12:04:13,2018-04-12 12:04:18,64142.96
38475,c-NIGER-1920,NIGER-15,1,2018-04-12 12:38:00,,
38475,c-NIGER-1920,NIGER-15,1,2018-04-12 12:38:00,2018-04-12 12:38:05,60825.24
35995,c-NIGER-1792,NIGER-3,3,2018-04-12 13:56:52,,
35995,c-NIGER-1792,NIGER-3,3,2018-04-12 13:56:52,2018-04-12 13:56:57,53462.76
18128,c-NIGER-893,NIGER-1,0,2018-04-12 15:47:10,,
18128,c-NIGER-893,NIGER-1,0,2018-04-12 15:47:10,2018-04-12 15:47:15,74252.92
1322,c-NIGER-67,NIGER-7,0,2018-04-12 15:47:30,,
1322,c-NIGER-67,NIGER-7,0,2018-04-12 15:47:30,2018-04-12 15:47:35,12106.72
31694,c-NIGER-1576,NIGER-6,0,2018-04-12 17:17:55,,
31694,c-NIGER-1576,NIGER-6,0,2018-04-12 17:17:55,2018-04-12 17:18:00,0.0
27196,c-NIGER-1354,NIGER-22,3,2018-04-12 17:30:34,,
27196,c-NIGER-1354,NIGER-22,3,2018-04-12 17:30:34,2018-04-12 17:30:39,27006.2
23679,c-NIGER-1182,NIGER-35,3,2018-04-12 18:53:22,,
23679,c-NIGER-1182,NIGER-35,3,2018-04-12 18:53:22,2018-04-12 18:53:27,11962.92
25661,c-NIGER-1286,NIGER-19,1,2018-04-12 19:30:30,,
25661,c-NIGER-1286,NIGER-19,1,2018-04-12 19:30:30,2018-04-12 19:30:35,0.0
13848,c-NIGER-697,NIGER-33,2,2018-04-12 19:54:59,,
13848,c-NIGER-697,NIGER-33,2,2018-04-12 19:54:59,2018-04-12 19:55:04,53829.6
1163,c-NIGER-58,NIGER-23,1,2018-04-12 20:08:25,,
1163,c-NIGER-58,NIGER-23,1,2018-04-12 20:08:25,2018-04-12 20:08:30,75748.76
31576,c-NIGER-1571,NIGER-39,2,2018-04-12 21:06:59,,
31576,c-NIGER-1571,NIGER-39,2,2018-04-12 21:06:59,2018-04-12 21:07:04,76098.54
34043,c-NIGER-1699,NIGER-42,2,2018-04-12 21:12:42,,
34043,c-NIGER-1699,NIGER-42,2,2018-04-12 21:12:42,2018-04-12 21:12:47,24137.58
31060,c-NIGER-1549,NIGER-38,2,2018-04-13 00:14:25,,
31060,c-NIGER-1549,NIGER-38,2,2018-04-13 00:14:25,2018-04-13 00:14:30,0.0
35627,c-NIGER-1772,NIGER-25,1,2018-04-13 01:15:29,,
35627,c-NIGER-1772,NIGER-25,1,2018-04-13 01:15:29,2018-04-13 01:15:34,75460.44
26130,c-NIGER-1309,NIGER-16,1,2018-04-13 02:20:30,,
26130,c-NIGER-1309,NIGER-16,1,2018-04-13 02:20:30,2018-04-13 02:20:35,0.0
15509,c-NIGER-774,NIGER-16,3,2018-04-13 04:07:56,,
15509,c-NIGER-774,NIGER-16,3,2018-04-13 04:07:56,2018-04-13 04:08:01,55715.1
28275,c-NIGER-1404,EXT-3,0,2018-04-13 06:52:58,,
28275,c-NIGER-1404,EXT-3,0,2018-04-13 06:52:58,2018-04-13 06:53:03,46587.84
1369,c-NIGER-69,NIGER-33,0,2018-04-13 07:05:09,,
1369,c-NIGER-69,NIGER-33,0,2018-04-13 07:05:09,2018-04-13 07:05:14,17329.78
26919,c-NIGER-1343,NIGER-28,3,2018-04-13 08:28:34,,
26919,c-NIGER-1343,NIGER-28,3,2018-04-13 08:28:34,2018-04-13 08:28:39,18402.58
16466,c-NIGER-818,NIGER-14,3,2018-04-13 09:39:56,,
16466,c-NIGER-818,NIGER-14,3,2018-04-13 09:39:56,2018-04-13 09:40:01,40292.82
39469,c-NIGER-1975,NIGER-20,3,2018-04-13 12:21:55,,
39469,c-NIGER-1975,NIGER-20,3,2018-04-13 12:21:55,2018-04-13 12:22:00,84530.6
19704,c-NIGER-975,NIGER-2,0,2018-04-13 12:38:33,,
19704,c-NIGER-975,NIGER-2,0,2018-04-13 12:38:33,2018-04-13 12:38:38,18.2
35394,c-NIGER-1762,EXT-2,3,2018-04-13 13:16:28,,
35394,c-NIGER-1762,EXT-2,3,2018-04-13 13:16:28,2018-04-13 13:16:33,13930.7
1899,c-NIGER-95,NIGER-15,1,2018-04-13 15:56:35,,
1899,c-NIGER-95,NIGER-15,1,2018-04-13 15:56:35,2018-04-13 15:56:40,61840.24
526,c-NIGER-25,NIGER-18,2,2018-04-13 16:44:59,,
526,c-NIGER-25,NIGER-18,2,2018-04-13 16:44:59,2018-04-13 16:45:04,44099.1
28190,c-NIGER-1401,EXT-4,0,2018-04-13 17:38:51,,
28190,c-NIGER-1401,EXT-4,0,2018-04-13 17:38:51,2018-04-13 17:38:56,4064.56
17250,c-NIGER-854,NIGER-4,0,2018-04-13 19:40:29,,
17250,c-NIGER-854,NIGER-4,0,2018-04-13 19:40:29,2018-04-13 19:40:34,97804.56
26397,c-NIGER-1320,NIGER-18,2,2018-04-13 21:18:13,,
26397,c-NIGER-1320,NIGER-18,2,2018-04-13 21:18:13,2018-04-13 21:18:18,8428.22
20463,c-NIGER-1017,NIGER-24,0,2018-04-13 21:34:03,,
20463,c-NIGER-1017,NIGER-24,0,2018-04-13 21:34:03,2018-04-13 21:34:08,49896.02
3556,c-NIGER-180,NIGER-29,3,2018-04-13 21:59:47,,
3556,c-NIGER-180,NIGER-29,3,2018-04-13 21:59:47,2018-04-13 21:59:52,24458.0
25734,c-NIGER-1288,NIGER-39,0,2018-04-13 22:04:12,,
25734,c-NIGER-1288,NIGER-39,0,2018-04-13 22:04:12,2018-04-13 22:04:17,0.0
8220,c-NIGER-423,EXT-2,0,2018-04-13 23:03:16,,
8220,c-NIGER-423,EXT-2,0,2018-04-13 23:03:16,2018-04-13 23:03:21,18497.16
32631,c-NIGER-1623,NIGER-20,2,2018-04-13 23:44:35,,
32631,c-NIGER-1623,NIGER-20,2,2018-04-13 23:44:35,2018-04-13 23:44:40,67522.74
29137,c-NIGER-1445,NIGER-4,1,2018-04-14 03:29:44,,
29137,c-NIGER-1445,NIGER-4,1,2018-04-14 03:29:44,2018-04-14 03:29:49,140034.4
16933,c-NIGER-838,NIGER-44,1,2018-04-14 05:44:49,,
16933,c-NIGER-838,NIGER-44,1,2018-04-14 05:44:49,2018-04-14 05:44:54,13676.5
3208,c-NIGER-164,NIGER-39,1,2018-04-14 05:57:43,,
3208,c-NIGER-164,NIGER-39,1,2018-04-14 05:57:43,2018-04-14 05:57:48,29264.28
15050,c-NIGER-757,NIGER-10,3,2018-04-14 10:12:59,,
15050,c-NIGER-757,NIGER-10,3,2018-04-14 10:12:59,2018-04-14 10:13:04,47215.62
5320,c-NIGER-262,NIGER-39,0,2018-04-14 11:16:15,,
5320,c-NIGER-262,NIGER-39,0,2018-04-14 11:16:15,2018-04-14 11:16:20,5722.44
16343,c-NIGER-816,NIGER-1,1,2018-04-14 11:44:55,,
16343,c-NIGER-816,NIGER-1,1,2018-04-14 11:44:55,2018-04-14 11:45:00,67019.26
36698,c-NIGER-1830,EXT-2,3,2018-04-14 11:52:37,,
36698,c-NIGER-1830,EXT-2,3,2018-04-14 11:52:37,2018-04-14 11:52:42,53185.44
15475,c-NIGER-773,NIGER-2,3,2018-04-14 13:02:10,,
15475,c-NIGER-773,NIGER-2,3,2018-04-14 13:02:10,2018-04-14 13:02:15,70599.98
14947,c-NIGER-754,EXT-1,3,2018-04-14 13:18:05,,
14947,c-NIGER-754,EXT-1,3,2018-04-14 13:18:05,2018-04-14 13:18:10,78006.36
28367,c-NIGER-1408,NIGER-1,0,2018-04-14 13:20:37,,
28367,c-NIGER-1408,NIGER-1,0,2018-04-14 13:20:37,2018-04-14 13:20:42,67205.72
29487,c-NIGER-1464,NIGER-38,3,2018-04-14 14:10:07,,
29487,c-NIGER-1464,NIGER-38,3,2018-04-14 14:10:07,2018-04-14 14:10:12,5306.56
32689,c-NIGER-1625,EXT-4,1,2018-04-14 14:13:50,,
32689,c-NIGER-1625,EXT-4,1,2018-04-14 14:13:50,2018-04-14 14:13:55,21579.42
21357,c-NIGER-1063,NIGER-20,3,2018-04-14 14:42:53,,
21357,c-NIGER-1063,NIGER-20,3,2018-04-14 14:42:53,2018-04-14 14:42:58,0.0
28230,c-NIGER-1402,EXT-3,0,2018-04-14 15:59:31,,
28230,c-NIGER-1402,EXT-3,0,2018-04-14 15:59:31,2018-04-14 15:59:36,0.0
18867,c-NIGER-929,NIGER-29,2,2018-04-14 16:36:45,,
18867,c-NIGER-929,NIGER-29,2,2018-04-14 16:36:45,2018-04-14 16:36:50,1719.84
21044,c-NIGER-1047,NIGER-6,1,2018-04-14 17:21:55,,
21044,c-NIGER-1047,NIGER-6,1,2018-04-14 17:21:55,2018-04-14 17:22:00,24765.52
11035,c-NIGER-559,NIGER-8,1,2018-04-14 18:40:44,,
11035,c-NIGER-559,NIGER-8,1,2018-04-14 18:40:44,2018-04-14 18:40:49,107786.52
15172,c-NIGER-761,NIGER-34,3,2018-04-14 22:06:00,,
15172,c-NIGER-761,NIGER-34,3,2018-04-14 22:06:00,2018-04-14 22:06:05,46414.98
170,c-NIGER-6,NIGER-4,3,2018-04-15 08:00:56,,
170,c-NIGER-6,NIGER-4,3,2018-04-15 08:00:56,2018-04-15 08:01:01,54105.52
14077,c-NIGER-709,NIGER-25,0,2018-04-15 12:19:04,,
14077,c-NIGER-709,NIGER-25,0,2018-04-15 12:19:04,2018-04-15 12:19:09,56175.28
9847,c-NIGER-500,NIGER-4,0,2018-04-15 13:42:25,,
9847,c-NIGER-500,NIGER-4,0,2018-04-15 13:42:25,2018-04-15 13:42:30,63026.4
3946,c-NIGER-195,NIGER-41,2,2018-04-15 13:42:34,,
3946,c-NIGER-195,NIGER-41,2,2018-04-15 13:42:34,2018-04-15 13:42:39,25231.38
28695,c-NIGER-1420,NIGER-0,3,2018-04-15 16:48:36,,
28695,c-NIGER-1420,NIGER-0,3,2018-04-15 16:48:36,2018-04-15 16:48:41,49374.54
10739,c-NIGER-545,NIGER-5,1,2018-04-15 22:14:27,,
10739,c-NIGER-545,NIGER-5,1,2018-04-15 22:14:27,2018-04-15 22:14:32,22241.08
8700,c-NIGER-450,NIGER-5,3,2018-04-15 22:42:54,,
8700,c-NIGER-450,NIGER-5,3,2018-04-15 22:42:54,2018-04-15 22:42:59,22593.08
21534,c-NIGER-1075,NIGER-30,1,2018-04-16 01:38:46,,
21534,c-NIGER-1075,NIGER-30,1,2018-04-16 01:38:46,2018-04-16 01:38:51,20823.04
22943,c-NIGER-1147,NIGER-10,2,2018-04-16 04:34:03,,
22943,c-NIGER-1147,NIGER-10,2,2018-04-16 04:34:03,2018-04-16 04:34:08,17104.02
2398,c-NIGER-120,NIGER-38,0,2018-04-16 05:10:53,,
2398,c-NIGER-120,NIGER-38,0,2018-04-16 05:10:53,2018-04-16 05:10:58,63970.32
22635,c-NIGER-1132,NIGER-24,0,2018-04-16 06:12:41,,
22635,c-NIGER-1132,NIGER-24,0,2018-04-16 06:12:41,2018-04-16 06:12:46,0.0
38152,c-NIGER-1904,NIGER-31,1,2018-04-16 09:23:59,,
38152,c-NIGER-1904,NIGER-31,1,2018-04-16 09:23:59,2018-04-16 09:24:04,10548.3
35428,c-NIGER-1763,NIGER-39,3,2018-04-16 11:01:19,,
35428,c-NIGER-1763,NIGER-39,3,2018-04-16 11:01:19,2018-04-16 11:01:24,48950.24
23850,c-NIGER-1190,NIGER-18,3,2018-04-16 12:49:24,,
23850,c-NIGER-1190,NIGER-18,3,2018-04-16 12:49:24,2018-04-16 12:49:29,22021.28
22844,c-NIGER-1141,NIGER-3,0,2018-04-16 12:50:20,,
22844,c-NIGER-1141,NIGER-3,0,2018-04-16 12:50:20,2018-04-16 12:50:25,26386.84
5135,c-NIGER-255,EXT-3,3,2018-04-16 14:30:53,,
5135,c-NIGER-255,EXT-3,3,2018-04-16 14:30:53,2018-04-16 14:30:58,63043.8
24662,c-NIGER-1231,NIGER-20,0,2018-04-16 15:50:52,,
24662,c-NIGER-1231,NIGER-20,0,2018-04-16 15:50:52,2018-04-16 15:50:57,43692.94
11809,c-NIGER-596,NIGER-24,3,2018-04-16 17:36:52,,
11809,c-NIGER-596,NIGER-24,3,2018-04-16 17:36:52,2018-04-16 17:36:57,57037.04
32493,c-NIGER-1618,NIGER-6,2,2018-04-16 20:57:43,,
32493,c-NIGER-1618,NIGER-6,2,2018-04-16 20:57:43,2018-04-16 20:57:48,0.0
31307,c-NIGER-1560,NIGER-12,1,2018-04-16 21:30:50,,
31307,c-NIGER-1560,NIGER-12,1,2018-04-16 21:30:50,2018-04-16 21:30:55,121894.56
6017,c-NIGER-301,NIGER-16,1,2018-04-16 22:40:48,,
6017,c-NIGER-301,NIGER-16,1,2018-04-16 22:40:48,2018-04-16 22:40:53,88358.6
13655,c-NIGER-689,NIGER-8,1,2018-04-16 23:52:09,,
13655,c-NIGER-689,NIGER-8,1,2018-04-16 23:52:09,2018-04-16 23:52:14,123073.02
3320,c-NIGER-169,NIGER-9,0,2018-04-17 02:32:48,,
3320,c-NIGER-169,NIGER-9,0,2018-04-17 02:32:48,2018-04-17 02:32:53,37823.84
33053,c-NIGER-1645,NIGER-32,3,2018-04-17 06:16:05,,
33053,c-NIGER-1645,NIGER-32,3,2018-04-17 06:16:05,2018-04-17 06:16:10,43723.1
31403,c-NIGER-1564,EXT-1,1,2018-04-17 11:32:01,,
31403,c-NIGER-1564,EXT-1,1,2018-04-17 11:32:01,2018-04-17 11:32:06,22643.02
1041,c-NIGER-51,NIGER-20,1,2018-04-17 15:17:05,,
1041,c-NIGER-51,NIGER-20,1,2018-04-17 15:17:05,2018-04-17 15:17:10,18281.3
9543,c-NIGER-488,NIGER-6,3,2018-04-17 15:24:23,,
9543,c-NIGER-488,NIGER-6,3,2018-04-17 15:24:23,2018-04-17 15:24:28,55309.58
10302,c-NIGER-521,NIGER-27,1,2018-04-17 15:52:00,,
10302,c-NIGER-521,NIGER-27,1,2018-04-17 15:52:00,2018-04-17 15:52:05,0.0
9048,c-NIGER-467,NIGER-13,2,2018-04-17 16:17:43,,
9048,c-NIGER-467,NIGER-13,2,2018-04-17 16:17:43,2018-04-17 16:17:48,36611.44
12160,c-NIGER-614,NIGER-14,1,2018-04-17 16:43:50,,
12160,c-NIGER-614,NIGER-14,1,2018-04-17 16:43:50,2018-04-17 16:43:55,60962.34
37488,c-NIGER-1871,NIGER-13,2,2018-04-17 18:11:43,,
37488,c-NIGER-1871,NIGER-13,2,2018-04-17 18:11:43,2018-04-17 18:11:48,55841.18
2286,c-NIGER-115,NIGER-1,0,2018-04-17 18:38:19,,
2286,c-NIGER-115,NIGER-1,0,2018-04-17 18:38:19,2018-04-17 18:38:24,15540.96
32249,c-NIGER-1606,NIGER-2,0,2018-04-17 20:32:59,,
32249,c-NIGER-1606,NIGER-2,0,2018-04-17 20:32:59,2018-04-17 20:33:04,22255.5
10341,c-NIGER-523,NIGER-14,0,2018-04-17 20:37:01,,
10341,c-NIGER-523,NIGER-14,0,2018-04-17 20:37:01,2018-04-17 20:37:06,140453.56
6969,c-NIGER-355,NIGER-29,2,2018-04-18 01:44:52,,
6969,c-NIGER-355,NIGER-29,2,2018-04-18 01:44:52,2018-04-18 01:44:57,30139.82
12198,c-NIGER-615,NIGER-26,3,2018-04-18 05:06:22,,
12198,c-NIGER-615,NIGER-26,3,2018-04-18 05:06:22,2018-04-18 05:06:27,37753.52
30209,c-NIGER-1502,NIGER-36,1,2018-04-18 05:32:22,,
30209,c-NIGER-1502,NIGER-36,1,2018-04-18 05:32:22,2018-04-18 05:32:27,7572.46
12731,c-NIGER-642,EXT-1,3,2018-04-18 09:18:11,,
12731,c-NIGER-642,EXT-1,3,2018-04-18 09:18:11,2018-04-18 09:18:16,64537.9
27474,c-NIGER-1369,NIGER-16,3,2018-04-18 10:48:46,,
27474,c-NIGER-1369,NIGER-16,3,2018-04-18 10:48:46,2018-04-18 10:48:51,94353.24
4126,c-NIGER-205,NIGER-27,3,2018-04-18 10:59:37,,
4126,c-NIGER-205,NIGER-27,3,2018-04-18 10:59:37,2018-04-18 10:59:42,166697.0
22435,c-NIGER-1123,NIGER-6,1,2018-04-18 12:33:34,,
22435,c-NIGER-1123,NIGER-6,1,2018-04-18 12:33:34,2018-04-18 12:33:39,79374.2
2254,c-NIGER-114,NIGER-43,0,2018-04-18 13:50:53,,
2254,c-NIGER-114,NIGER-43,0,2018-04-18 13:50:53,2018-04-18 13:50:58,11327.56
17001,c-NIGER-841,NIGER-8,1,2018-04-18 19:29:18,,
17001,c-NIGER-841,NIGER-8,1,2018-04-18 19:29:18,2018-04-18 19:29:23,57000.5
29999,c-NIGER-1491,NIGER-39,0,2018-04-18 19:32:08,,
29999,c-NIGER-1491,NIGER-39,0,2018-04-18 19:32:08,2018-04-18 19:32:13,39023.24
11472,c-NIGER-579,NIGER-18,0,2018-04-18 20:34:49,,
11472,c-NIGER-579,NIGER-18,0,2018-04-18 20:34:49,2018-04-18 20:34:54,81363.26
11174,c-NIGER-565,NIGER-11,1,2018-04-18 20:47:52,,
11174,c-NIGER-565,NIGER-11,1,2018-04-18 20:47:52,2018-04-18 20:47:57,44736.92
28623,c-NIGER-1418,NIGER-22,0,2018-04-19 00:45:24,,
28623,c-NIGER-1418,NIGER-22,0,2018-04-19 00:45:24,2018-04-19 00:45:29,0.0
24982,c-NIGER-1249,NIGER-15,3,2018-04-19 01:01:15,,
24982,c-NIGER-1249,NIGER-15,3,2018-04-19 01:01:15,2018-04-19 01:01:20,0.0
4276,c-NIGER-213,NIGER-0,0,2018-04-19 01:20:05,,
4276,c-NIGER-213,NIGER-0,0,2018-04-19 01:20:05,2018-04-19 01:20:10,63596.68
26249,c-NIGER-1314,NIGER-26,3,2018-04-19 02:14:43,,
26249,c-NIGER-1314,NIGER-26,3,2018-04-19 02:14:43,2018-04-19 02:14:48,16335.04
24262,c-NIGER-1209,NIGER-23,2,2018-04-19 02:20:37,,
24262,c-NIGER-1209,NIGER-23,2,2018-04-19 02:20:37,2018-04-19 02:20:42,29089.56
35053,c-NIGER-1748,NIGER-12,0,2018-04-19 04:17:24,,
35053,c-NIGER-1748,NIGER-12,0,2018-04-19 04:17:24,2018-04-19 04:17:29,30374.86
25604,c-NIGER-1284,NIGER-20,2,2018-04-19 05:59:04,,
25604,c-NIGER-1284,NIGER-20,2,2018-04-19 05:59:04,2018-04-19 05:59:09,30181.6
17812,c-NIGER-877,NIGER-33,2,2018-04-19 08:14:11,,
17812,c-NIGER-877,NIGER-33,2,2018-04-19 08:14:11,2018-04-19 08:14:16,100861.26
8536,c-NIGER-443,NIGER-35,1,2018-04-19 10:37:20,,
8536,c-NIGER-443,NIGER-35,1,2018-04-19 10:37:20,2018-04-19 10:37:25,2522.62
28415,c-NIGER-1410,NIGER-25,1,2018-04-19 12:39:47,,
28415,c-NIGER-1410,NIGER-25,1,2018-04-19 12:39:47,2018-04-19 12:39:52,21065.02
10539,c-NIGER-535,NIGER-24,2,2018-04-19 12:53:00,,
10539,c-NIGER-535,NIGER-24,2,2018-04-19 12:53:00,2018-04-19 12:53:05,70437.44
811,c-NIGER-39,NIGER-43,2,2018-04-19 12:55:15,,
811,c-NIGER-39,NIGER-43,2,2018-04-19 12:55:15,2018-04-19 12:55:20,7548.96
31624,c-NIGER-1573,NIGER-23,1,2018-04-19 14:31:13,,
31624,c-NIGER-1573,NIGER-23,1,2018-04-19 14:31:13,2018-04-19 14:31:18,22213.14
9915,c-NIGER-503,NIGER-10,1,2018-04-19 15:55:11,,
9915,c-NIGER-503,NIGER-10,1,2018-04-19 15:55:11,2018-04-19 15:55:16,45718.86
3911,c-NIGER-194,NIGER-20,3,2018-04-19 16:29:30,,
3911,c-NIGER-194,NIGER-20,3,2018-04-19 16:29:30,2018-04-19 16:29:35,0.0
26320,c-NIGER-1316,NIGER-41,3,2018-04-19 16:30:27,,
26320,c-NIGER-1316,NIGER-41,3,2018-04-19 16:30:27,2018-04-19 16:30:32,34497.46
29690,c-NIGER-1474,NIGER-29,3,2018-04-19 16:34:27,,
29690,c-NIGER-1474,NIGER-29,3,2018-04-19 16:34:27,2018-04-19 16:34:32,97302.54
26015,c-NIGER-1302,NIGER-35,0,2018-04-19 18:36:35,,
26015,c-NIGER-1302,NIGER-35,0,2018-04-19 18:36:35,2018-04-19 18:36:40,26138.72
24365,c-NIGER-1214,NIGER-1,2,2018-04-19 18:50:09,,
24365,c-NIGER-1214,NIGER-1,2,2018-04-19 18:50:09,2018-04-19 18:50:14,0.0
26974,c-NIGER-1345,EXT-4,3,2018-04-19 19:29:36,,
26974,c-NIGER-1345,EXT-4,3,2018-04-19 19:29:36,2018-04-19 19:29:41,43148.32
31114,c-NIGER-1551,EXT-1,3,2018-04-19 19:32:20,,
31114,c-NIGER-1551,EXT-1,3,2018-04-19 19:32:20,2018-04-19 19:32:25,0.0
22197,c-NIGER-1110,NIGER-9,1,2018-04-20 01:33:09,,
22197,c-NIGER-1110,NIGER-9,1,2018-04-20 01:33:09,2018-04-20 01:33:14,23649.22
5447,c-NIGER-269,NIGER-37,1,2018-04-20 11:22:19,,
5447,c-NIGER-269,NIGER-37,1,2018-04-20 11:22:19,2018-04-20 11:22:24,68592.74
25429,c-NIGER-1275,NIGER-1,3,2018-04-20 11:24:10,,
25429,c-NIGER-1275,NIGER-1,3,2018-04-20 11:24:10,2018-04-20 11:24:15,24089.58
20809,c-NIGER-1036,EXT-4,3,2018-04-20 11:53:40,,
20809,c-NIGER-1036,EXT-4,3,2018-04-20 11:53:40,2018-04-20 11:53:45,19875.26
21090,c-NIGER-1049,NIGER-27,1,2018-04-20 16:29:01,,
21090,c-NIGER-1049,NIGER-27,1,2018-04-20 16:29:01,2018-04-20 16:29:06,27114.06
13079,c-NIGER-658,NIGER-43,1,2018-04-20 17:31:51,,
13079,c-NIGER-658,NIGER-43,1,2018-04-20 17:31:51,2018-04-20 17:31:56,67926.18
16661,c-NIGER-826,NIGER-27,3,2018-04-20 17:39:36,,
16661,c-NIGER-826,NIGER-27,3,2018-04-20 17:39:36,2018-04-20 17:39:41,46556.7
26821,c-NIGER-1340,NIGER-44,1,2018-04-20 20:22:15,,
26821,c-NIGER-1340,NIGER-44,1,2018-04-20 20:22:15,2018-04-20 20:22:20,0.0
12844,c-NIGER-647,NIGER-37,3,2018-04-20 22:30:35,,
12844,c-NIGER-647,NIGER-37,3,2018-04-20 22:30:35,2018-04-20 22:30:40,83466.36
29169,c-NIGER-1446,NIGER-38,2,2018-04-20 22:37:04,,
29169,c-NIGER-1446,NIGER-38,2,2018-04-20 22:37:04,2018-04-20 22:37:09,26986.42
17424,c-NIGER-861,NIGER-13,3,2018-04-21 00:41:03,,
17424,c-NIGER-861,NIGER-13,3,2018-04-21 00:41:03,2018-04-21 00:41:08,130481.28
37549,c-NIGER-1874,NIGER-32,0,2018-04-21 01:10:53,,
37549,c-NIGER-1874,NIGER-32,0,2018-04-21 01:10:53,2018-04-21 01:10:58,49993.54
16297,c-NIGER-814,NIGER-31,2,2018-04-21 02:12:36,,
16297,c-NIGER-814,NIGER-31,2,2018-04-21 02:12:36,2018-04-21 02:12:41,117182.22
30102,c-NIGER-1496,EXT-3,2,2018-04-21 02:44:57,,
30102,c-NIGER-1496,EXT-3,2,2018-04-21 02:44:57,2018-04-21 02:45:02,92326.6
31437,c-NIGER-1565,NIGER-26,2,2018-04-21 03:29:49,,
31437,c-NIGER-1565,NIGER-26,2,2018-04-21 03:29:49,2018-04-21 03:29:54,76248.7
33955,c-NIGER-1695,NIGER-22,0,2018-04-21 03:47:19,,
33955,c-NIGER-1695,NIGER-22,0,2018-04-21 03:47:19,2018-04-21 03:47:24,37974.26
12582,c-NIGER-634,EXT-0,3,2018-04-21 10:32:10,,
12582,c-NIGER-634,EXT-0,3,2018-04-21 10:32:10,2018-04-21 10:32:15,45400.6
27054,c-NIGER-1348,NIGER-32,2,2018-04-21 12:46:17,,
27054,c-NIGER-1348,NIGER-32,2,2018-04-21 12:46:17,2018-04-21 12:46:22,43834.96
16152,c-NIGER-807,NIGER-6,3,2018-04-21 12:53:39,,
16152,c-NIGER-807,NIGER-6,3,2018-04-21 12:53:39,2018-04-21 12:53:44,100002.48
18079,c-NIGER-891,NIGER-10,2,2018-04-21 13:02:07,,
18079,c-NIGER-891,NIGER-10,2,2018-04-21 13:02:07,2018-04-21 13:02:12,69010.22
37914,c-NIGER-1894,EXT-4,3,2018-04-21 13:08:51,,
37914,c-NIGER-1894,EXT-4,3,2018-04-21 13:08:51,2018-04-21 13:08:56,81629.64
38843,c-NIGER-1942,NIGER-8,1,2018-04-21 13:23:39,,
38843,c-NIGER-1942,NIGER-8,1,2018-04-21 13:23:39,2018-04-21 13:23:44,42762.94
30245,c-NIGER-1503,NIGER-20,2,2018-04-21 13:56:26,,
30245,c-NIGER-1503,NIGER-20,2,2018-04-21 13:56:26,2018-04-21 13:56:31,28432.94
15872,c-NIGER-793,NIGER-42,0,2018-04-21 14:49:54,,
15872,c-NIGER-793,NIGER-42,0,2018-04-21 14:49:54,2018-04-21 14:49:59,20479.32
25230,c-NIGER-1263,NIGER-9,1,2018-04-21 17:52:29,,
25230,c-NIGER-1263,NIGER-9,1,2018-04-21 17:52:29,2018-04-21 17:52:34,0.0
8956,c-NIGER-463,NIGER-38,2,2018-04-21 18:50:44,,
8956,c-NIGER-463,NIGER-38,2,2018-04-21 18:50:44,2018-04-21 18:50:49,29647.76
25965,c-NIGER-1300,NIGER-3,2,2018-04-21 21:07:50,,
25965,c-NIGER-1300,NIGER-3,2,2018-04-21 21:07:50,2018-04-21 21:07:55,0.0
29446,c-NIGER-1463,NIGER-33,0,2018-04-21 21:08:16,,
29446,c-NIGER-1463,NIGER-33,0,2018-04-21 21:08:16,2018-04-21 21:08:21,32544.08
