transaction_id,number_id,ATM_id,transaction_type,transaction_start,transaction_end,transaction_amount
6769,c-NIGER-696,NIGER-38,0,2018-04-04 05:20:27,2018-04-04 05:23:48,36579.4
9180,c-NIGER-930,NIGER-20,1,2018-04-04 05:20:38,2018-04-04 05:25:23,5063.46
4909,c-NIGER-503,NIGER-39,0,2018-04-04 05:21:51,2018-04-04 05:25:27,54276.93
14499,c-NIGER-1472,NIGER-8,0,2018-04-04 05:26:29,,
9732,c-NIGER-993,NIGER-36,2,2018-04-04 05:23:00,2018-04-04 05:27:24,0.0
15712,c-NIGER-1599,NIGER-27,0,2018-04-04 05:23:33,2018-04-04 05:27:37,12112.31
6502,c-NIGER-667,NIGER-39,3,2018-04-04 05:21:31,2018-04-04 05:28:07,46346.16
4162,c-NIGER-435,NIGER-12,1,2018-04-04 05:28:13,,
2856,c-NIGER-288,NIGER-42,0,2018-04-04 05:28:15,,
13483,c-NIGER-1374,NIGER-2,0,2018-04-04 05:23:36,2018-04-04 05:30:03,56168.92
14499,c-NIGER-1472,NIGER-8,0,2018-04-04 05:26:29,2018-04-04 05:30:09,29645.3
18735,c-NIGER-1914,NIGER-18,1,2018-04-04 05:30:17,,
13850,c-NIGER-1405,NIGER-2,2,2018-04-04 05:31:10,,
2364,c-NIGER-233,NIGER-8,0,2018-04-04 05:31:34,,
6020,c-NIGER-619,NIGER-36,1,2018-04-04 05:32:05,,
8798,c-NIGER-893,NIGER-39,3,2018-04-04 05:32:25,,
13286,c-NIGER-1354,EXT-0,3,2018-04-04 05:32:26,,
4162,c-NIGER-435,NIGER-12,1,2018-04-04 05:28:13,2018-04-04 05:34:00,11395.64
2856,c-NIGER-288,NIGER-42,0,2018-04-04 05:28:15,2018-04-04 05:34:04,42564.5
3133,c-NIGER-322,EXT-0,1,2018-04-04 05:34:05,,
13850,c-NIGER-1405,NIGER-2,2,2018-04-04 05:31:10,2018-04-04 05:34:22,0.0
18735,c-NIGER-1914,NIGER-18,1,2018-04-04 05:30:17,2018-04-04 05:34:35,14630.67
6020,c-NIGER-619,NIGER-36,1,2018-04-04 05:32:05,2018-04-04 05:35:44,8790.86
8798,c-NIGER-893,NIGER-39,3,2018-04-04 05:32:25,2018-04-04 05:35:45,41432.36
3133,c-NIGER-322,EXT-0,1,2018-04-04 05:34:05,2018-04-04 05:37:26,352.67
12854,c-NIGER-1314,NIGER-42,3,2018-04-04 05:38:03,,
320,c-NIGER-35,NIGER-2,0,2018-04-04 05:38:10,,
13286,c-NIGER-1354,EXT-0,3,2018-04-04 05:32:26,2018-04-04 05:39:02,3235.24
2364,c-NIGER-233,NIGER-8,0,2018-04-04 05:31:34,2018-04-04 05:39:03,6314.93
198,c-NIGER-22,NIGER-12,0,2018-04-04 05:39:34,,
10220,c-NIGER-1045,NIGER-12,3,2018-04-04 05:39:41,,
17422,c-NIGER-1771,NIGER-1,0,2018-04-04 05:41:56,,
12854,c-NIGER-1314,NIGER-42,3,2018-04-04 05:38:03,2018-04-04 05:42:48,27893.04
7016,c-NIGER-724,EXT-2,3,2018-04-04 05:42:56,,
2797,c-NIGER-279,NIGER-8,0,2018-04-04 05:43:06,,
10220,c-NIGER-1045,NIGER-12,3,2018-04-04 05:39:41,2018-04-04 05:43:15,2825.06
198,c-NIGER-22,NIGER-12,0,2018-04-04 05:39:34,2018-04-04 05:43:21,23656.3
10998,c-NIGER-1129,NIGER-8,2,2018-04-04 05:43:59,,
320,c-NIGER-35,NIGER-2,0,2018-04-04 05:38:10,2018-04-04 05:44:24,29400.47
4667,c-NIGER-484,NIGER-42,0,2018-04-04 05:45:55,,
19463,c-NIGER-1990,NIGER-4,0,2018-04-04 05:47:07,,
9366,c-NIGER-950,NIGER-38,0,2018-04-04 05:47:50,,
17422,c-NIGER-1771,NIGER-1,0,2018-04-04 05:41:56,2018-04-04 05:47:54,1927.5
8746,c-NIGER-887,EXT-2,0,2018-04-04 05:48:13,,
5463,c-NIGER-564,NIGER-39,0,2018-04-04 05:49:07,,
9574,c-NIGER-975,NIGER-39,0,2018-04-04 05:49:13,,
15181,c-NIGER-1546,NIGER-9,1,2018-04-04 05:49:36,,
9687,c-NIGER-989,NIGER-36,0,2018-04-04 05:49:56,,
7016,c-NIGER-724,EXT-2,3,2018-04-04 05:42:56,2018-04-04 05:50:00,25369.9
10998,c-NIGER-1129,NIGER-8,2,2018-04-04 05:43:59,2018-04-04 05:50:15,0.0
10415,c-NIGER-1064,NIGER-12,0,2018-04-04 05:51:02,,
2797,c-NIGER-279,NIGER-8,0,2018-04-04 05:43:06,2018-04-04 05:52:00,37397.56
9366,c-NIGER-950,NIGER-38,0,2018-04-04 05:47:50,2018-04-04 05:52:09,18772.35
19463,c-NIGER-1990,NIGER-4,0,2018-04-04 05:47:07,2018-04-04 05:52:20,3199.78
9687,c-NIGER-989,NIGER-36,0,2018-04-04 05:49:56,2018-04-04 05:52:28,25561.74
4667,c-NIGER-484,NIGER-42,0,2018-04-04 05:45:55,2018-04-04 05:53:09,39990.97
9574,c-NIGER-975,NIGER-39,0,2018-04-04 05:49:13,2018-04-04 05:53:37,261.34
5463,c-NIGER-564,NIGER-39,0,2018-04-04 05:49:07,2018-04-04 05:54:19,38920.0
15181,c-NIGER-1546,NIGER-9,1,2018-04-04 05:49:36,2018-04-04 05:54:32,21506.89
15241,c-NIGER-1552,NIGER-30,0,2018-04-04 05:55:30,,
12090,c-NIGER-1238,NIGER-2,0,2018-04-04 05:55:30,,
10415,c-NIGER-1064,NIGER-12,0,2018-04-04 05:51:02,2018-04-04 05:56:04,704.46
8746,c-NIGER-887,EXT-2,0,2018-04-04 05:48:13,2018-04-04 05:57:12,24657.51
18086,c-NIGER-1848,NIGER-9,1,2018-04-04 05:57:43,,
8811,c-NIGER-894,EXT-4,0,2018-04-04 05:58:06,,
3482,c-NIGER-357,NIGER-40,3,2018-04-04 05:58:23,,
12090,c-NIGER-1238,NIGER-2,0,2018-04-04 05:55:30,2018-04-04 05:59:05,40583.93
13643,c-NIGER-1386,NIGER-21,0,2018-04-04 06:00:34,,
6434,c-NIGER-659,NIGER-38,3,2018-04-04 06:01:40,,
4520,c-NIGER-469,NIGER-21,1,2018-04-04 06:01:46,,
2154,c-NIGER-213,EXT-0,3,2018-04-04 06:02:17,,
17126,c-NIGER-1746,EXT-3,2,2018-04-04 06:02:39,,
18086,c-NIGER-1848,NIGER-9,1,2018-04-04 05:57:43,2018-04-04 06:02:43,12581.06
17126,c-NIGER-1746,EXT-3,2,2018-04-04 06:02:39,2018-04-04 06:03:29,0.0
6434,c-NIGER-659,NIGER-38,3,2018-04-04 06:01:40,2018-04-04 06:03:32,31322.88
15241,c-NIGER-1552,NIGER-30,0,2018-04-04 05:55:30,2018-04-04 06:03:46,70750.67
14003,c-NIGER-1418,NIGER-12,2,2018-04-04 06:04:04,,
8811,c-NIGER-894,EXT-4,0,2018-04-04 05:58:06,2018-04-04 06:04:20,31999.02
3482,c-NIGER-357,NIGER-40,3,2018-04-04 05:58:23,2018-04-04 06:05:27,14719.8
2154,c-NIGER-213,EXT-0,3,2018-04-04 06:02:17,2018-04-04 06:05:40,46262.72
18093,c-NIGER-1849,NIGER-16,1,2018-04-04 06:06:09,,
4520,c-NIGER-469,NIGER-21,1,2018-04-04 06:01:46,2018-04-04 06:06:25,438.05
14003,c-NIGER-1418,NIGER-12,2,2018-04-04 06:04:04,2018-04-04 06:06:48,0.0
13643,c-NIGER-1386,NIGER-21,0,2018-04-04 06:00:34,2018-04-04 06:07:03,39866.91
4985,c-NIGER-510,NIGER-20,0,2018-04-04 06:07:04,,
7694,c-NIGER-790,NIGER-15,1,2018-04-04 06:08:15,,
483,c-NIGER-50,NIGER-12,2,2018-04-04 06:08:48,,
18024,c-NIGER-1843,EXT-3,0,2018-04-04 06:09:04,,
11398,c-NIGER-1168,NIGER-12,1,2018-04-04 06:09:17,,
18093,c-NIGER-1849,NIGER-16,1,2018-04-04 06:06:09,2018-04-04 06:11:04,8742.29
15024,c-NIGER-1529,NIGER-16,3,2018-04-04 06:11:12,,
4985,c-NIGER-510,NIGER-20,0,2018-04-04 06:07:04,2018-04-04 06:11:36,43628.13
14675,c-NIGER-1493,NIGER-2,0,2018-04-04 06:12:34,,
483,c-NIGER-50,NIGER-12,2,2018-04-04 06:08:48,2018-04-04 06:12:40,0.0
7820,c-NIGER-801,NIGER-17,0,2018-04-04 06:12:45,,
18024,c-NIGER-1843,EXT-3,0,2018-04-04 06:09:04,2018-04-04 06:13:33,23758.65
11398,c-NIGER-1168,NIGER-12,1,2018-04-04 06:09:17,2018-04-04 06:14:55,11803.9
7694,c-NIGER-790,NIGER-15,1,2018-04-04 06:08:15,2018-04-04 06:15:12,8956.06
7820,c-NIGER-801,NIGER-17,0,2018-04-04 06:12:45,2018-04-04 06:17:28,21946.37
7504,c-NIGER-771,NIGER-22,0,2018-04-04 06:17:38,,
15024,c-NIGER-1529,NIGER-16,3,2018-04-04 06:11:12,2018-04-04 06:18:15,70220.88
14675,c-NIGER-1493,NIGER-2,0,2018-04-04 06:12:34,2018-04-04 06:18:33,19574.64
7504,c-NIGER-771,NIGER-22,0,2018-04-04 06:17:38,2018-04-04 06:19:47,47011.3
15530,c-NIGER-1577,NIGER-30,3,2018-04-04 06:24:43,,
10089,c-NIGER-1031,EXT-0,0,2018-04-04 06:27:50,,
18888,c-NIGER-1927,NIGER-0,0,2018-04-04 06:28:37,,
8110,c-NIGER-826,NIGER-38,2,2018-04-04 06:28:58,,
17616,c-NIGER-1795,NIGER-4,0,2018-04-04 06:29:35,,
2624,c-NIGER-261,NIGER-42,2,2018-04-04 06:29:50,,
8099,c-NIGER-825,EXT-4,2,2018-04-04 06:30:08,,
15530,c-NIGER-1577,NIGER-30,3,2018-04-04 06:24:43,2018-04-04 06:30:19,6760.83
1369,c-NIGER-133,NIGER-12,0,2018-04-04 06:31:20,,
8508,c-NIGER-863,NIGER-38,3,2018-04-04 06:31:33,,
10274,c-NIGER-1049,NIGER-12,0,2018-04-04 06:31:51,,
18072,c-NIGER-1847,NIGER-18,3,2018-04-04 06:31:56,,
10089,c-NIGER-1031,EXT-0,0,2018-04-04 06:27:50,2018-04-04 06:32:34,35401.12
14020,c-NIGER-1419,NIGER-12,3,2018-04-04 06:32:55,,
2624,c-NIGER-261,NIGER-42,2,2018-04-04 06:29:50,2018-04-04 06:33:19,0.0
10274,c-NIGER-1049,NIGER-12,0,2018-04-04 06:31:51,2018-04-04 06:33:31,34796.05
8110,c-NIGER-826,NIGER-38,2,2018-04-04 06:28:58,2018-04-04 06:33:36,0.0
1369,c-NIGER-133,NIGER-12,0,2018-04-04 06:31:20,2018-04-04 06:34:23,3336.15
18888,c-NIGER-1927,NIGER-0,0,2018-04-04 06:28:37,2018-04-04 06:34:38,6065.59
8508,c-NIGER-863,NIGER-38,3,2018-04-04 06:31:33,2018-04-04 06:34:39,34155.61
17616,c-NIGER-1795,NIGER-4,0,2018-04-04 06:29:35,2018-04-04 06:34:53,7754.08
16817,c-NIGER-1714,NIGER-30,3,2018-04-04 06:34:57,,
5494,c-NIGER-567,EXT-4,1,2018-04-04 06:35:38,,
8099,c-NIGER-825,EXT-4,2,2018-04-04 06:30:08,2018-04-04 06:35:56,0.0
18072,c-NIGER-1847,NIGER-18,3,2018-04-04 06:31:56,2018-04-04 06:36:19,7077.49
7167,c-NIGER-742,NIGER-15,0,2018-04-04 06:36:24,,
6042,c-NIGER-620,NIGER-35,1,2018-04-04 06:36:43,,
14020,c-NIGER-1419,NIGER-12,3,2018-04-04 06:32:55,2018-04-04 06:37:10,59475.01
1928,c-NIGER-190,NIGER-42,0,2018-04-04 06:37:39,,
12772,c-NIGER-1305,NIGER-21,0,2018-04-04 06:38:04,,
5375,c-NIGER-555,NIGER-35,0,2018-04-04 06:38:04,,
16632,c-NIGER-1698,NIGER-18,0,2018-04-04 06:39:02,,
5494,c-NIGER-567,EXT-4,1,2018-04-04 06:35:38,2018-04-04 06:39:23,22236.72
8304,c-NIGER-842,NIGER-22,0,2018-04-04 06:39:24,,
1572,c-NIGER-156,NIGER-2,0,2018-04-04 06:39:26,,
9868,c-NIGER-1010,NIGER-2,3,2018-04-04 06:39:37,,
5832,c-NIGER-601,EXT-4,1,2018-04-04 06:39:44,,
16817,c-NIGER-1714,NIGER-30,3,2018-04-04 06:34:57,2018-04-04 06:39:51,25421.76
6042,c-NIGER-620,NIGER-35,1,2018-04-04 06:36:43,2018-04-04 06:40:17,21556.48
7167,c-NIGER-742,NIGER-15,0,2018-04-04 06:36:24,2018-04-04 06:40:20,2800.01
12772,c-NIGER-1305,NIGER-21,0,2018-04-04 06:38:04,2018-04-04 06:41:34,19467.49
12623,c-NIGER-1292,EXT-0,2,2018-04-04 06:42:00,,
1928,c-NIGER-190,NIGER-42,0,2018-04-04 06:37:39,2018-04-04 06:42:55,20461.24
5832,c-NIGER-601,EXT-4,1,2018-04-04 06:39:44,2018-04-04 06:43:43,30174.24
15342,c-NIGER-1563,NIGER-9,0,2018-04-04 06:44:21,,
17089,c-NIGER-1742,EXT-3,2,2018-04-04 06:44:29,,
14270,c-NIGER-1446,NIGER-21,0,2018-04-04 06:44:35,,
1572,c-NIGER-156,NIGER-2,0,2018-04-04 06:39:26,2018-04-04 06:44:42,31240.85
5375,c-NIGER-555,NIGER-35,0,2018-04-04 06:38:04,2018-04-04 06:44:43,32705.86
9868,c-NIGER-1010,NIGER-2,3,2018-04-04 06:39:37,2018-04-04 06:45:14,31078.25
7949,c-NIGER-814,NIGER-20,0,2018-04-04 06:45:18,,
16632,c-NIGER-1698,NIGER-18,0,2018-04-04 06:39:02,2018-04-04 06:45:19,45668.51
12623,c-NIGER-1292,EXT-0,2,2018-04-04 06:42:00,2018-04-04 06:45:56,0.0
3175,c-NIGER-325,EXT-0,3,2018-04-04 06:45:57,,
3465,c-NIGER-356,NIGER-42,0,2018-04-04 06:45:59,,
8304,c-NIGER-842,NIGER-22,0,2018-04-04 06:39:24,2018-04-04 06:46:35,37392.3
10719,c-NIGER-1100,NIGER-21,3,2018-04-04 06:46:50,,
9587,c-NIGER-977,NIGER-38,0,2018-04-04 06:47:34,,
12097,c-NIGER-1239,NIGER-42,0,2018-04-04 06:47:51,,
15342,c-NIGER-1563,NIGER-9,0,2018-04-04 06:44:21,2018-04-04 06:48:21,18295.36
7949,c-NIGER-814,NIGER-20,0,2018-04-04 06:45:18,2018-04-04 06:49:00,15273.26
12097,c-NIGER-1239,NIGER-42,0,2018-04-04 06:47:51,2018-04-04 06:49:25,28564.18
10719,c-NIGER-1100,NIGER-21,3,2018-04-04 06:46:50,2018-04-04 06:49:39,38767.98
14270,c-NIGER-1446,NIGER-21,0,2018-04-04 06:44:35,2018-04-04 06:50:17,30732.93
3465,c-NIGER-356,NIGER-42,0,2018-04-04 06:45:59,2018-04-04 06:51:12,25620.69
17089,c-NIGER-1742,EXT-3,2,2018-04-04 06:44:29,2018-04-04 06:51:25,0.0
3175,c-NIGER-325,EXT-0,3,2018-04-04 06:45:57,2018-04-04 06:51:39,7140.34
9587,c-NIGER-977,NIGER-38,0,2018-04-04 06:47:34,2018-04-04 06:52:28,11718.64
243,c-NIGER-26,NIGER-42,3,2018-04-04 06:52:33,,
11816,c-NIGER-1207,EXT-0,0,2018-04-04 06:53:12,,
12197,c-NIGER-1249,NIGER-40,0,2018-04-04 06:53:55,,
11816,c-NIGER-1207,EXT-0,0,2018-04-04 06:53:12,2018-04-04 06:55:38,19231.86
243,c-NIGER-26,NIGER-42,3,2018-04-04 06:52:33,2018-04-04 06:55:47,38693.93
12197,c-NIGER-1249,NIGER-40,0,2018-04-04 06:53:55,2018-04-04 06:56:31,6017.51
8985,c-NIGER-912,EXT-4,0,2018-04-04 06:56:47,,
9121,c-NIGER-926,NIGER-20,0,2018-04-04 06:57:03,,
16863,c-NIGER-1717,NIGER-0,0,2018-04-04 06:57:07,,
15902,c-NIGER-1620,NIGER-16,0,2018-04-04 06:57:36,,
16189,c-NIGER-1648,NIGER-24,0,2018-04-04 06:59:50,,
9121,c-NIGER-926,NIGER-20,0,2018-04-04 06:57:03,2018-04-04 07:02:00,32347.76
16863,c-NIGER-1717,NIGER-0,0,2018-04-04 06:57:07,2018-04-04 07:03:09,66267.13
8985,c-NIGER-912,EXT-4,0,2018-04-04 06:56:47,2018-04-04 07:03:29,39139.74
6861,c-NIGER-705,NIGER-15,0,2018-04-04 07:03:36,,
15902,c-NIGER-1620,NIGER-16,0,2018-04-04 06:57:36,2018-04-04 07:04:09,9427.35
3046,c-NIGER-311,NIGER-42,3,2018-04-04 07:04:43,,
16189,c-NIGER-1648,NIGER-24,0,2018-04-04 06:59:50,2018-04-04 07:04:54,27505.09
7524,c-NIGER-773,NIGER-39,0,2018-04-04 07:05:35,,
18164,c-NIGER-1855,NIGER-18,3,2018-04-04 07:05:58,,
13377,c-NIGER-1364,NIGER-2,2,2018-04-04 07:06:45,,
11306,c-NIGER-1157,NIGER-40,0,2018-04-04 07:07:46,,
6861,c-NIGER-705,NIGER-15,0,2018-04-04 07:03:36,2018-04-04 07:08:01,41882.96
14004,c-NIGER-1418,NIGER-40,1,2018-04-04 07:08:18,,
7524,c-NIGER-773,NIGER-39,0,2018-04-04 07:05:35,2018-04-04 07:09:38,975.77
3046,c-NIGER-311,NIGER-42,3,2018-04-04 07:04:43,2018-04-04 07:09:45,22167.8
11658,c-NIGER-1193,EXT-0,0,2018-04-04 07:09:50,,
18164,c-NIGER-1855,NIGER-18,3,2018-04-04 07:05:58,2018-04-04 07:09:51,46708.54
11658,c-NIGER-1193,EXT-0,0,2018-04-04 07:09:50,2018-04-04 07:10:13,19468.34
13812,c-NIGER-1402,NIGER-42,3,2018-04-04 07:10:42,,
11623,c-NIGER-1189,NIGER-2,3,2018-04-04 07:10:50,,
4024,c-NIGER-417,NIGER-40,0,2018-04-04 07:11:39,,
13377,c-NIGER-1364,NIGER-2,2,2018-04-04 07:06:45,2018-04-04 07:11:52,0.0
14004,c-NIGER-1418,NIGER-40,1,2018-04-04 07:08:18,2018-04-04 07:11:55,10760.81
7311,c-NIGER-756,NIGER-15,3,2018-04-04 07:14:20,,
11306,c-NIGER-1157,NIGER-40,0,2018-04-04 07:07:46,2018-04-04 07:14:26,36957.35
13812,c-NIGER-1402,NIGER-42,3,2018-04-04 07:10:42,2018-04-04 07:14:47,12735.35
11623,c-NIGER-1189,NIGER-2,3,2018-04-04 07:10:50,2018-04-04 07:15:28,58250.55
18830,c-NIGER-1921,NIGER-30,0,2018-04-04 07:17:00,,
2953,c-NIGER-301,NIGER-40,3,2018-04-04 07:17:16,,
2522,c-NIGER-250,NIGER-2,0,2018-04-04 07:18:20,,
4024,c-NIGER-417,NIGER-40,0,2018-04-04 07:11:39,2018-04-04 07:19:08,60087.81
7311,c-NIGER-756,NIGER-15,3,2018-04-04 07:14:20,2018-04-04 07:19:29,70063.26
5409,c-NIGER-559,NIGER-36,3,2018-04-04 07:19:58,,
13833,c-NIGER-1404,NIGER-40,0,2018-04-04 07:23:10,,
1843,c-NIGER-184,NIGER-2,0,2018-04-04 07:24:14,,
2953,c-NIGER-301,NIGER-40,3,2018-04-04 07:17:16,2018-04-04 07:24:43,15849.99
5409,c-NIGER-559,NIGER-36,3,2018-04-04 07:19:58,2018-04-04 07:25:09,14088.0
18830,c-NIGER-1921,NIGER-30,0,2018-04-04 07:17:00,2018-04-04 07:26:05,50568.89
7431,c-NIGER-766,NIGER-15,0,2018-04-04 07:27:01,,
17378,c-NIGER-1767,NIGER-1,2,2018-04-04 07:28:09,,
2522,c-NIGER-250,NIGER-2,0,2018-04-04 07:18:20,2018-04-04 07:28:20,15209.69
1843,c-NIGER-184,NIGER-2,0,2018-04-04 07:24:14,2018-04-04 07:29:09,8291.85
13833,c-NIGER-1404,NIGER-40,0,2018-04-04 07:23:10,2018-04-04 07:29:10,41511.84
6266,c-NIGER-644,EXT-2,0,2018-04-04 07:30:43,,
17378,c-NIGER-1767,NIGER-1,2,2018-04-04 07:28:09,2018-04-04 07:31:17,0.0
11340,c-NIGER-1160,NIGER-42,3,2018-04-04 07:31:37,,
9189,c-NIGER-931,NIGER-39,3,2018-04-04 07:33:01,,
4539,c-NIGER-471,NIGER-21,0,2018-04-04 07:33:12,,
7431,c-NIGER-766,NIGER-15,0,2018-04-04 07:27:01,2018-04-04 07:33:21,41959.87
10698,c-NIGER-1098,EXT-0,2,2018-04-04 07:33:57,,
11340,c-NIGER-1160,NIGER-42,3,2018-04-04 07:31:37,2018-04-04 07:34:35,29825.02
11990,c-NIGER-1225,NIGER-12,0,2018-04-04 07:36:10,,
15409,c-NIGER-1567,NIGER-18,3,2018-04-04 07:36:23,,
6266,c-NIGER-644,EXT-2,0,2018-04-04 07:30:43,2018-04-04 07:37:07,8744.45
9189,c-NIGER-931,NIGER-39,3,2018-04-04 07:33:01,2018-04-04 07:37:12,28904.17
4539,c-NIGER-471,NIGER-21,0,2018-04-04 07:33:12,2018-04-04 07:38:15,33363.25
10698,c-NIGER-1098,EXT-0,2,2018-04-04 07:33:57,2018-04-04 07:38:57,0.0
8183,c-NIGER-833,EXT-2,0,2018-04-04 07:39:02,,
3087,c-NIGER-317,NIGER-40,0,2018-04-04 07:39:12,,
2741,c-NIGER-274,NIGER-21,2,2018-04-04 07:39:30,,
19057,c-NIGER-1946,NIGER-18,3,2018-04-04 07:40:20,,
18058,c-NIGER-1846,NIGER-24,0,2018-04-04 07:40:47,,
11990,c-NIGER-1225,NIGER-12,0,2018-04-04 07:36:10,2018-04-04 07:41:33,14890.03
3087,c-NIGER-317,NIGER-40,0,2018-04-04 07:39:12,2018-04-04 07:42:23,18056.33
8183,c-NIGER-833,EXT-2,0,2018-04-04 07:39:02,2018-04-04 07:43:03,38586.24
16195,c-NIGER-1649,NIGER-1,0,2018-04-04 07:43:20,,
15409,c-NIGER-1567,NIGER-18,3,2018-04-04 07:36:23,2018-04-04 07:43:20,27464.3
3956,c-NIGER-408,NIGER-12,0,2018-04-04 07:45:34,,
2741,c-NIGER-274,NIGER-21,2,2018-04-04 07:39:30,2018-04-04 07:45:58,0.0
19392,c-NIGER-1982,NIGER-9,0,2018-04-04 07:46:20,,
14463,c-NIGER-1468,NIGER-12,0,2018-04-04 07:46:21,,
19076,c-NIGER-1948,NIGER-9,0,2018-04-04 07:46:34,,
18058,c-NIGER-1846,NIGER-24,0,2018-04-04 07:40:47,2018-04-04 07:47:17,13472.83
15536,c-NIGER-1578,NIGER-27,3,2018-04-04 07:47:20,,
12784,c-NIGER-1307,NIGER-21,0,2018-04-04 07:47:54,,
19057,c-NIGER-1946,NIGER-18,3,2018-04-04 07:40:20,2018-04-04 07:47:58,10932.93
18284,c-NIGER-1869,NIGER-18,3,2018-04-04 07:48:22,,
17731,c-NIGER-1808,NIGER-24,0,2018-04-04 07:49:09,,
19084,c-NIGER-1949,NIGER-18,3,2018-04-04 07:49:10,,
12035,c-NIGER-1231,NIGER-2,0,2018-04-04 07:49:16,,
18284,c-NIGER-1869,NIGER-18,3,2018-04-04 07:48:22,2018-04-04 07:49:27,10173.12
2072,c-NIGER-205,NIGER-40,2,2018-04-04 07:50:32,,
16195,c-NIGER-1649,NIGER-1,0,2018-04-04 07:43:20,2018-04-04 07:50:47,57544.94
19076,c-NIGER-1948,NIGER-9,0,2018-04-04 07:46:34,2018-04-04 07:51:13,4968.43
12784,c-NIGER-1307,NIGER-21,0,2018-04-04 07:47:54,2018-04-04 07:51:14,13285.99
19084,c-NIGER-1949,NIGER-18,3,2018-04-04 07:49:10,2018-04-04 07:51:48,39491.27
14463,c-NIGER-1468,NIGER-12,0,2018-04-04 07:46:21,2018-04-04 07:51:50,1255.84
15536,c-NIGER-1578,NIGER-27,3,2018-04-04 07:47:20,2018-04-04 07:51:54,8839.64
3956,c-NIGER-408,NIGER-12,0,2018-04-04 07:45:34,2018-04-04 07:53:31,12696.12
17731,c-NIGER-1808,NIGER-24,0,2018-04-04 07:49:09,2018-04-04 07:53:46,11293.89
12035,c-NIGER-1231,NIGER-2,0,2018-04-04 07:49:16,2018-04-04 07:53:51,32537.52
635,c-NIGER-65,NIGER-2,0,2018-04-04 07:54:09,,
2072,c-NIGER-205,NIGER-40,2,2018-04-04 07:50:32,2018-04-04 07:54:21,0.0
19392,c-NIGER-1982,NIGER-9,0,2018-04-04 07:46:20,2018-04-04 07:54:26,29850.07
7057,c-NIGER-730,NIGER-38,0,2018-04-04 07:55:20,,
17468,c-NIGER-1776,NIGER-18,2,2018-04-04 07:55:45,,
13776,c-NIGER-1400,EXT-0,2,2018-04-04 07:56:25,,
11056,c-NIGER-1135,NIGER-21,2,2018-04-04 07:56:32,,
3944,c-NIGER-407,NIGER-8,3,2018-04-04 07:57:04,,
7057,c-NIGER-730,NIGER-38,0,2018-04-04 07:55:20,2018-04-04 07:57:39,49401.17
6166,c-NIGER-634,NIGER-17,2,2018-04-04 07:58:12,,
7897,c-NIGER-810,NIGER-15,0,2018-04-04 07:58:15,,
17423,c-NIGER-1771,NIGER-18,2,2018-04-04 07:59:28,,
8604,c-NIGER-874,NIGER-38,0,2018-04-04 07:59:45,,
17468,c-NIGER-1776,NIGER-18,2,2018-04-04 07:55:45,2018-04-04 07:59:57,0.0
17423,c-NIGER-1771,NIGER-18,2,2018-04-04 07:59:28,2018-04-04 08:00:33,0.0
11056,c-NIGER-1135,NIGER-21,2,2018-04-04 07:56:32,2018-04-04 08:01:04,0.0
8000,c-NIGER-817,NIGER-38,1,2018-04-04 08:03:33,,
6166,c-NIGER-634,NIGER-17,2,2018-04-04 07:58:12,2018-04-04 08:03:46,0.0
635,c-NIGER-65,NIGER-2,0,2018-04-04 07:54:09,2018-04-04 08:03:52,41465.78
16115,c-NIGER-1640,NIGER-24,0,2018-04-04 08:04:29,,
7897,c-NIGER-810,NIGER-15,0,2018-04-04 07:58:15,2018-04-04 08:04:48,34982.8
3944,c-NIGER-407,NIGER-8,3,2018-04-04 07:57:04,2018-04-04 08:04:48,7661.55
8604,c-NIGER-874,NIGER-38,0,2018-04-04 07:59:45,2018-04-04 08:05:12,35905.12
9509,c-NIGER-966,EXT-4,1,2018-04-04 08:05:22,,
18376,c-NIGER-1878,EXT-3,2,2018-04-04 08:06:07,,
13776,c-NIGER-1400,EXT-0,2,2018-04-04 07:56:25,2018-04-04 08:06:25,0.0
9257,c-NIGER-938,NIGER-36,1,2018-04-04 08:07:41,,
8000,c-NIGER-817,NIGER-38,1,2018-04-04 08:03:33,2018-04-04 08:07:48,8902.64
18276,c-NIGER-1868,NIGER-18,0,2018-04-04 08:08:12,,
15807,c-NIGER-1612,EXT-3,1,2018-04-04 08:08:47,,
18376,c-NIGER-1878,EXT-3,2,2018-04-04 08:06:07,2018-04-04 08:09:23,0.0
7516,c-NIGER-772,NIGER-20,0,2018-04-04 08:10:06,,
10366,c-NIGER-1061,NIGER-42,0,2018-04-04 08:10:11,,
16115,c-NIGER-1640,NIGER-24,0,2018-04-04 08:04:29,2018-04-04 08:10:22,6553.73
9257,c-NIGER-938,NIGER-36,1,2018-04-04 08:07:41,2018-04-04 08:11:09,12646.04
12603,c-NIGER-1289,NIGER-12,3,2018-04-04 08:11:38,,
9509,c-NIGER-966,EXT-4,1,2018-04-04 08:05:22,2018-04-04 08:11:39,4568.37
18276,c-NIGER-1868,NIGER-18,0,2018-04-04 08:08:12,2018-04-04 08:13:44,20815.14
16542,c-NIGER-1688,EXT-3,3,2018-04-04 08:13:48,,
1121,c-NIGER-111,NIGER-2,3,2018-04-04 08:15:03,,
7516,c-NIGER-772,NIGER-20,0,2018-04-04 08:10:06,2018-04-04 08:15:11,39165.7
6659,c-NIGER-684,EXT-2,2,2018-04-04 08:15:17,,
