transaction_id,number_id,ATM_id,transaction_type,transaction_start,transaction_end,transaction_amount
2924,c-NIGER-1524,NIGER-29,3,2018-04-01 12:33:36,2018-04-01 12:37:37,53515.74
2960,c-NIGER-1549,NIGER-28,3,2018-04-01 12:37:51,,
471,c-NIGER-236,NIGER-32,0,2018-04-01 12:32:44,2018-04-01 12:37:55,19663.08
1695,c-NIGER-854,NIGER-39,3,2018-04-01 12:34:09,2018-04-01 12:38:27,31203.14
2475,c-NIGER-1293,NIGER-17,3,2018-04-01 12:39:43,,
1538,c-NIGER-782,NIGER-26,3,2018-04-01 12:39:52,,
1163,c-NIGER-592,EXT-3,2,2018-04-01 12:33:11,2018-04-01 12:39:55,0.0
2559,c-NIGER-1343,NIGER-2,0,2018-04-01 12:41:41,,
3744,c-NIGER-1945,NIGER-40,0,2018-04-01 12:42:19,,
3255,c-NIGER-1704,NIGER-30,0,2018-04-01 12:42:23,,
2960,c-NIGER-1549,NIGER-28,3,2018-04-01 12:37:51,2018-04-01 12:42:26,49961.78
1419,c-NIGER-722,NIGER-23,3,2018-04-01 12:36:09,2018-04-01 12:42:54,30800.84
1591,c-NIGER-807,NIGER-9,0,2018-04-01 12:36:42,2018-04-01 12:42:56,40215.96
3029,c-NIGER-1584,NIGER-6,0,2018-04-01 12:43:41,,
2011,c-NIGER-1037,NIGER-11,0,2018-04-01 12:43:47,,
1538,c-NIGER-782,NIGER-26,3,2018-04-01 12:39:52,2018-04-01 12:44:08,14015.27
1536,c-NIGER-780,NIGER-40,2,2018-04-01 12:44:25,,
3029,c-NIGER-1584,NIGER-6,0,2018-04-01 12:43:41,2018-04-01 12:44:56,33260.06
951,c-NIGER-487,NIGER-29,2,2018-04-01 12:44:59,,
171,c-NIGER-82,NIGER-25,0,2018-04-01 12:45:03,,
2475,c-NIGER-1293,NIGER-17,3,2018-04-01 12:39:43,2018-04-01 12:45:16,22098.97
1826,c-NIGER-929,NIGER-16,0,2018-04-01 12:45:39,,
3744,c-NIGER-1945,NIGER-40,0,2018-04-01 12:42:19,2018-04-01 12:46:28,14557.93
2559,c-NIGER-1343,NIGER-2,0,2018-04-01 12:41:41,2018-04-01 12:46:30,23746.82
3255,c-NIGER-1704,NIGER-30,0,2018-04-01 12:42:23,2018-04-01 12:46:57,32916.39
2011,c-NIGER-1037,NIGER-11,0,2018-04-01 12:43:47,2018-04-01 12:46:58,32714.42
589,c-NIGER-290,NIGER-29,0,2018-04-01 12:47:53,,
171,c-NIGER-82,NIGER-25,0,2018-04-01 12:45:03,2018-04-01 12:48:44,16895.91
1508,c-NIGER-769,NIGER-5,0,2018-04-01 12:49:10,,
951,c-NIGER-487,NIGER-29,2,2018-04-01 12:44:59,2018-04-01 12:49:54,0.0
1826,c-NIGER-929,NIGER-16,0,2018-04-01 12:45:39,2018-04-01 12:50:15,25089.77
1536,c-NIGER-780,NIGER-40,2,2018-04-01 12:44:25,2018-04-01 12:50:28,0.0
2265,c-NIGER-1174,NIGER-19,0,2018-04-01 12:51:50,,
2674,c-NIGER-1401,NIGER-27,2,2018-04-01 12:52:27,,
2053,c-NIGER-1054,NIGER-22,0,2018-04-01 12:53:00,,
589,c-NIGER-290,NIGER-29,0,2018-04-01 12:47:53,2018-04-01 12:53:44,1596.95
342,c-NIGER-174,NIGER-5,0,2018-04-01 12:55:21,,
2265,c-NIGER-1174,NIGER-19,0,2018-04-01 12:51:50,2018-04-01 12:55:28,30178.78
1084,c-NIGER-556,NIGER-30,0,2018-04-01 12:55:37,,
1326,c-NIGER-671,NIGER-13,0,2018-04-01 12:57:23,,
2674,c-NIGER-1401,NIGER-27,2,2018-04-01 12:52:27,2018-04-01 12:57:29,0.0
342,c-NIGER-174,NIGER-5,0,2018-04-01 12:55:21,2018-04-01 12:57:31,3497.77
1508,c-NIGER-769,NIGER-5,0,2018-04-01 12:49:10,2018-04-01 12:57:38,28586.65
1084,c-NIGER-556,NIGER-30,0,2018-04-01 12:55:37,2018-04-01 12:58:20,18853.49
3810,c-NIGER-1991,NIGER-9,1,2018-04-01 12:59:08,,
2053,c-NIGER-1054,NIGER-22,0,2018-04-01 12:53:00,2018-04-01 12:59:20,17587.93
617,c-NIGER-311,NIGER-9,3,2018-04-01 12:59:41,,
2468,c-NIGER-1288,NIGER-26,3,2018-04-01 13:00:40,,
2468,c-NIGER-1288,NIGER-26,3,2018-04-01 13:00:40,2018-04-01 13:02:18,24038.03
617,c-NIGER-311,NIGER-9,3,2018-04-01 12:59:41,2018-04-01 13:02:37,20575.22
1326,c-NIGER-671,NIGER-13,0,2018-04-01 12:57:23,2018-04-01 13:03:02,13555.28
1580,c-NIGER-799,NIGER-20,0,2018-04-01 13:03:05,,
3810,c-NIGER-1991,NIGER-9,1,2018-04-01 12:59:08,2018-04-01 13:04:37,16265.61
1580,c-NIGER-799,NIGER-20,0,2018-04-01 13:03:05,2018-04-01 13:05:06,23900.84
2471,c-NIGER-1290,NIGER-14,0,2018-04-01 13:07:14,,
2804,c-NIGER-1470,NIGER-5,0,2018-04-01 13:07:49,,
2488,c-NIGER-1297,NIGER-25,3,2018-04-01 13:07:50,,
2124,c-NIGER-1096,EXT-0,0,2018-04-01 13:08:20,,
674,c-NIGER-344,NIGER-44,1,2018-04-01 13:08:20,,
3192,c-NIGER-1671,NIGER-39,0,2018-04-01 13:08:56,,
1016,c-NIGER-520,NIGER-33,0,2018-04-01 13:09:12,,
780,c-NIGER-395,NIGER-23,0,2018-04-01 13:09:15,,
32,c-NIGER-12,NIGER-15,0,2018-04-01 13:10:06,,
674,c-NIGER-344,NIGER-44,1,2018-04-01 13:08:20,2018-04-01 13:10:38,11976.24
1962,c-NIGER-1009,NIGER-29,0,2018-04-01 13:10:39,,
2174,c-NIGER-1125,NIGER-13,0,2018-04-01 13:11:07,,
2740,c-NIGER-1433,NIGER-31,1,2018-04-01 13:11:21,,
2471,c-NIGER-1290,NIGER-14,0,2018-04-01 13:07:14,2018-04-01 13:11:51,20677.99
3275,c-NIGER-1711,NIGER-27,0,2018-04-01 13:11:53,,
3243,c-NIGER-1699,NIGER-24,0,2018-04-01 13:12:13,,
2124,c-NIGER-1096,EXT-0,0,2018-04-01 13:08:20,2018-04-01 13:12:25,61075.45
2488,c-NIGER-1297,NIGER-25,3,2018-04-01 13:07:50,2018-04-01 13:13:42,19162.53
3576,c-NIGER-1871,NIGER-16,0,2018-04-01 13:13:43,,
3243,c-NIGER-1699,NIGER-24,0,2018-04-01 13:12:13,2018-04-01 13:13:52,49860.84
1446,c-NIGER-739,NIGER-21,0,2018-04-01 13:13:54,,
1962,c-NIGER-1009,NIGER-29,0,2018-04-01 13:10:39,2018-04-01 13:13:56,20776.57
32,c-NIGER-12,NIGER-15,0,2018-04-01 13:10:06,2018-04-01 13:13:58,3987.65
2804,c-NIGER-1470,NIGER-5,0,2018-04-01 13:07:49,2018-04-01 13:14:15,48240.77
1618,c-NIGER-817,NIGER-27,0,2018-04-01 13:15:45,,
780,c-NIGER-395,NIGER-23,0,2018-04-01 13:09:15,2018-04-01 13:16:13,26548.9
3192,c-NIGER-1671,NIGER-39,0,2018-04-01 13:08:56,2018-04-01 13:16:24,50065.18
1016,c-NIGER-520,NIGER-33,0,2018-04-01 13:09:12,2018-04-01 13:16:45,35697.47
2827,c-NIGER-1481,NIGER-30,3,2018-04-01 13:17:06,,
1618,c-NIGER-817,NIGER-27,0,2018-04-01 13:15:45,2018-04-01 13:17:38,28118.1
3239,c-NIGER-1696,NIGER-10,3,2018-04-01 13:17:49,,
2577,c-NIGER-1353,NIGER-44,0,2018-04-01 13:18:04,,
2740,c-NIGER-1433,NIGER-31,1,2018-04-01 13:11:21,2018-04-01 13:18:04,12576.37
3576,c-NIGER-1871,NIGER-16,0,2018-04-01 13:13:43,2018-04-01 13:18:42,25266.94
3219,c-NIGER-1686,EXT-0,0,2018-04-01 13:19:34,,
1446,c-NIGER-739,NIGER-21,0,2018-04-01 13:13:54,2018-04-01 13:19:34,36936.06
2174,c-NIGER-1125,NIGER-13,0,2018-04-01 13:11:07,2018-04-01 13:19:35,22581.13
3275,c-NIGER-1711,NIGER-27,0,2018-04-01 13:11:53,2018-04-01 13:20:26,55775.66
2577,c-NIGER-1353,NIGER-44,0,2018-04-01 13:18:04,2018-04-01 13:20:36,8672.77
3392,c-NIGER-1772,EXT-0,3,2018-04-01 13:21:12,,
3239,c-NIGER-1696,NIGER-10,3,2018-04-01 13:17:49,2018-04-01 13:21:24,24202.87
2827,c-NIGER-1481,NIGER-30,3,2018-04-01 13:17:06,2018-04-01 13:21:52,23743.71
2413,c-NIGER-1253,NIGER-16,0,2018-04-01 13:22:46,,
1090,c-NIGER-559,NIGER-30,0,2018-04-01 13:23:07,,
3219,c-NIGER-1686,EXT-0,0,2018-04-01 13:19:34,2018-04-01 13:24:54,2988.92
2413,c-NIGER-1253,NIGER-16,0,2018-04-01 13:22:46,2018-04-01 13:26:39,37647.95
3392,c-NIGER-1772,EXT-0,3,2018-04-01 13:21:12,2018-04-01 13:26:53,59851.01
3632,c-NIGER-1894,NIGER-25,2,2018-04-01 13:26:59,,
2137,c-NIGER-1102,NIGER-43,0,2018-04-01 13:27:29,,
3041,c-NIGER-1590,NIGER-29,0,2018-04-01 13:27:52,,
1090,c-NIGER-559,NIGER-30,0,2018-04-01 13:23:07,2018-04-01 13:28:22,35731.76
2299,c-NIGER-1193,NIGER-22,1,2018-04-01 13:28:37,,
2574,c-NIGER-1352,NIGER-31,2,2018-04-01 13:28:51,,
118,c-NIGER-57,NIGER-25,3,2018-04-01 13:29:24,,
2890,c-NIGER-1510,NIGER-16,0,2018-04-01 13:29:34,,
3075,c-NIGER-1613,NIGER-22,2,2018-04-01 13:30:48,,
3632,c-NIGER-1894,NIGER-25,2,2018-04-01 13:26:59,2018-04-01 13:31:58,0.0
118,c-NIGER-57,NIGER-25,3,2018-04-01 13:29:24,2018-04-01 13:33:09,20787.24
1453,c-NIGER-742,NIGER-17,0,2018-04-01 13:33:15,,
2137,c-NIGER-1102,NIGER-43,0,2018-04-01 13:27:29,2018-04-01 13:33:33,14068.21
2299,c-NIGER-1193,NIGER-22,1,2018-04-01 13:28:37,2018-04-01 13:33:56,17280.58
2068,c-NIGER-1061,NIGER-34,0,2018-04-01 13:34:15,,
1393,c-NIGER-709,NIGER-11,3,2018-04-01 13:34:34,,
3041,c-NIGER-1590,NIGER-29,0,2018-04-01 13:27:52,2018-04-01 13:34:49,39634.72
3075,c-NIGER-1613,NIGER-22,2,2018-04-01 13:30:48,2018-04-01 13:35:25,0.0
1034,c-NIGER-527,NIGER-33,0,2018-04-01 13:35:26,,
1453,c-NIGER-742,NIGER-17,0,2018-04-01 13:33:15,2018-04-01 13:36:06,13483.3
2574,c-NIGER-1352,NIGER-31,2,2018-04-01 13:28:51,2018-04-01 13:36:07,0.0
2890,c-NIGER-1510,NIGER-16,0,2018-04-01 13:29:34,2018-04-01 13:36:31,4439.37
1393,c-NIGER-709,NIGER-11,3,2018-04-01 13:34:34,2018-04-01 13:38:24,21185.51
2068,c-NIGER-1061,NIGER-34,0,2018-04-01 13:34:15,2018-04-01 13:38:27,6850.66
572,c-NIGER-281,NIGER-12,0,2018-04-01 13:38:48,,
887,c-NIGER-450,NIGER-18,0,2018-04-01 13:39:20,,
2673,c-NIGER-1400,NIGER-39,3,2018-04-01 13:40:00,,
1234,c-NIGER-631,EXT-2,0,2018-04-01 13:40:05,,
2753,c-NIGER-1442,NIGER-20,0,2018-04-01 13:40:20,,
1034,c-NIGER-527,NIGER-33,0,2018-04-01 13:35:26,2018-04-01 13:41:20,41007.3
572,c-NIGER-281,NIGER-12,0,2018-04-01 13:38:48,2018-04-01 13:42:16,15981.7
2753,c-NIGER-1442,NIGER-20,0,2018-04-01 13:40:20,2018-04-01 13:42:42,56550.39
2785,c-NIGER-1458,NIGER-30,2,2018-04-01 13:42:48,,
887,c-NIGER-450,NIGER-18,0,2018-04-01 13:39:20,2018-04-01 13:43:47,12566.33
553,c-NIGER-273,NIGER-7,0,2018-04-01 13:44:17,,
420,c-NIGER-210,NIGER-19,1,2018-04-01 13:44:38,,
2673,c-NIGER-1400,NIGER-39,3,2018-04-01 13:40:00,2018-04-01 13:45:09,54957.1
2785,c-NIGER-1458,NIGER-30,2,2018-04-01 13:42:48,2018-04-01 13:45:26,0.0
3030,c-NIGER-1584,NIGER-6,0,2018-04-01 13:47:32,,
420,c-NIGER-210,NIGER-19,1,2018-04-01 13:44:38,2018-04-01 13:47:32,4430.36
553,c-NIGER-273,NIGER-7,0,2018-04-01 13:44:17,2018-04-01 13:47:56,14131.84
72,c-NIGER-35,NIGER-33,0,2018-04-01 13:48:18,,
1943,c-NIGER-996,NIGER-27,0,2018-04-01 13:48:42,,
1234,c-NIGER-631,EXT-2,0,2018-04-01 13:40:05,2018-04-01 13:49:21,24326.43
9,c-NIGER-5,NIGER-27,1,2018-04-01 13:50:01,,
3139,c-NIGER-1644,NIGER-35,3,2018-04-01 13:50:22,,
2591,c-NIGER-1359,NIGER-19,3,2018-04-01 13:50:53,,
72,c-NIGER-35,NIGER-33,0,2018-04-01 13:48:18,2018-04-01 13:52:21,13986.4
3139,c-NIGER-1644,NIGER-35,3,2018-04-01 13:50:22,2018-04-01 13:52:36,36447.66
3487,c-NIGER-1826,EXT-0,0,2018-04-01 13:52:40,,
639,c-NIGER-321,EXT-3,1,2018-04-01 13:52:45,,
3030,c-NIGER-1584,NIGER-6,0,2018-04-01 13:47:32,2018-04-01 13:55:15,15100.17
327,c-NIGER-167,NIGER-0,0,2018-04-01 13:55:23,,
1943,c-NIGER-996,NIGER-27,0,2018-04-01 13:48:42,2018-04-01 13:55:57,58643.38
822,c-NIGER-415,NIGER-35,1,2018-04-01 13:56:35,,
2591,c-NIGER-1359,NIGER-19,3,2018-04-01 13:50:53,2018-04-01 13:57:11,34403.7
2179,c-NIGER-1127,NIGER-39,0,2018-04-01 13:57:35,,
3189,c-NIGER-1669,NIGER-26,0,2018-04-01 13:57:42,,
3487,c-NIGER-1826,EXT-0,0,2018-04-01 13:52:40,2018-04-01 13:57:55,12579.99
639,c-NIGER-321,EXT-3,1,2018-04-01 13:52:45,2018-04-01 13:58:40,28857.88
9,c-NIGER-5,NIGER-27,1,2018-04-01 13:50:01,2018-04-01 13:58:51,21428.67
327,c-NIGER-167,NIGER-0,0,2018-04-01 13:55:23,2018-04-01 13:59:49,10395.02
415,c-NIGER-209,NIGER-24,0,2018-04-01 14:00:53,,
1133,c-NIGER-577,NIGER-17,0,2018-04-01 14:01:21,,
1598,c-NIGER-810,NIGER-38,3,2018-04-01 14:01:37,,
822,c-NIGER-415,NIGER-35,1,2018-04-01 13:56:35,2018-04-01 14:01:58,16755.65
174,c-NIGER-84,NIGER-21,0,2018-04-01 14:02:36,,
1598,c-NIGER-810,NIGER-38,3,2018-04-01 14:01:37,2018-04-01 14:02:51,17365.1
1963,c-NIGER-1009,NIGER-5,0,2018-04-01 14:04:30,,
3277,c-NIGER-1712,NIGER-19,0,2018-04-01 14:04:42,,
415,c-NIGER-209,NIGER-24,0,2018-04-01 14:00:53,2018-04-01 14:05:01,43118.5
813,c-NIGER-407,NIGER-36,1,2018-04-01 14:05:06,,
1989,c-NIGER-1023,NIGER-5,0,2018-04-01 14:05:16,,
3189,c-NIGER-1669,NIGER-26,0,2018-04-01 13:57:42,2018-04-01 14:06:02,34287.88
3277,c-NIGER-1712,NIGER-19,0,2018-04-01 14:04:42,2018-04-01 14:06:44,45445.14
3400,c-NIGER-1776,NIGER-27,0,2018-04-01 14:06:44,,
1553,c-NIGER-790,NIGER-10,0,2018-04-01 14:06:53,,
2179,c-NIGER-1127,NIGER-39,0,2018-04-01 13:57:35,2018-04-01 14:07:04,45090.21
813,c-NIGER-407,NIGER-36,1,2018-04-01 14:05:06,2018-04-01 14:08:09,8247.05
2545,c-NIGER-1337,EXT-1,1,2018-04-01 14:08:13,,
1133,c-NIGER-577,NIGER-17,0,2018-04-01 14:01:21,2018-04-01 14:08:27,2981.32
1934,c-NIGER-991,NIGER-7,2,2018-04-01 14:08:35,,
174,c-NIGER-84,NIGER-21,0,2018-04-01 14:02:36,2018-04-01 14:09:09,33677.51
1553,c-NIGER-790,NIGER-10,0,2018-04-01 14:06:53,2018-04-01 14:09:55,18746.48
3400,c-NIGER-1776,NIGER-27,0,2018-04-01 14:06:44,2018-04-01 14:10:01,21741.72
2545,c-NIGER-1337,EXT-1,1,2018-04-01 14:08:13,2018-04-01 14:10:08,10153.43
1989,c-NIGER-1023,NIGER-5,0,2018-04-01 14:05:16,2018-04-01 14:10:28,15634.17
2870,c-NIGER-1502,NIGER-27,2,2018-04-01 14:11:50,,
1963,c-NIGER-1009,NIGER-5,0,2018-04-01 14:04:30,2018-04-01 14:13:37,42412.86
2809,c-NIGER-1473,NIGER-18,3,2018-04-01 14:14:02,,
1934,c-NIGER-991,NIGER-7,2,2018-04-01 14:08:35,2018-04-01 14:15:03,0.0
1571,c-NIGER-795,NIGER-15,1,2018-04-01 14:16:07,,
893,c-NIGER-454,NIGER-7,0,2018-04-01 14:16:10,,
943,c-NIGER-480,NIGER-33,3,2018-04-01 14:16:51,,
2394,c-NIGER-1243,NIGER-35,0,2018-04-01 14:17:10,,
2390,c-NIGER-1241,NIGER-5,0,2018-04-01 14:17:56,,
2809,c-NIGER-1473,NIGER-18,3,2018-04-01 14:14:02,2018-04-01 14:18:04,15587.85
1337,c-NIGER-676,NIGER-17,1,2018-04-01 14:18:07,,
2870,c-NIGER-1502,NIGER-27,2,2018-04-01 14:11:50,2018-04-01 14:18:48,0.0
2394,c-NIGER-1243,NIGER-35,0,2018-04-01 14:17:10,2018-04-01 14:18:51,47967.32
1715,c-NIGER-865,EXT-3,3,2018-04-01 14:18:57,,
943,c-NIGER-480,NIGER-33,3,2018-04-01 14:16:51,2018-04-01 14:20:23,24786.0
1571,c-NIGER-795,NIGER-15,1,2018-04-01 14:16:07,2018-04-01 14:21:13,12961.2
1715,c-NIGER-865,EXT-3,3,2018-04-01 14:18:57,2018-04-01 14:21:57,47334.52
893,c-NIGER-454,NIGER-7,0,2018-04-01 14:16:10,2018-04-01 14:22:02,10316.24
1752,c-NIGER-889,NIGER-0,0,2018-04-01 14:25:22,,
1337,c-NIGER-676,NIGER-17,1,2018-04-01 14:18:07,2018-04-01 14:26:01,18920.48
2390,c-NIGER-1241,NIGER-5,0,2018-04-01 14:17:56,2018-04-01 14:26:25,38233.01
2562,c-NIGER-1345,NIGER-18,0,2018-04-01 14:29:08,,
2875,c-NIGER-1503,NIGER-25,3,2018-04-01 14:30:39,,
2746,c-NIGER-1438,NIGER-39,3,2018-04-01 14:31:02,,
1752,c-NIGER-889,NIGER-0,0,2018-04-01 14:25:22,2018-04-01 14:31:45,48621.0
2507,c-NIGER-1309,NIGER-21,3,2018-04-01 14:32:20,,
3806,c-NIGER-1987,EXT-0,0,2018-04-01 14:32:58,,
2507,c-NIGER-1309,NIGER-21,3,2018-04-01 14:32:20,2018-04-01 14:33:49,39353.39
2409,c-NIGER-1250,NIGER-31,0,2018-04-01 14:33:51,,
111,c-NIGER-55,NIGER-17,3,2018-04-01 14:33:58,,
1128,c-NIGER-576,NIGER-44,0,2018-04-01 14:34:10,,
2875,c-NIGER-1503,NIGER-25,3,2018-04-01 14:30:39,2018-04-01 14:34:29,26716.99
2562,c-NIGER-1345,NIGER-18,0,2018-04-01 14:29:08,2018-04-01 14:35:00,18528.77
1058,c-NIGER-539,NIGER-13,3,2018-04-01 14:35:43,,
111,c-NIGER-55,NIGER-17,3,2018-04-01 14:33:58,2018-04-01 14:36:21,20036.51
1548,c-NIGER-787,NIGER-2,3,2018-04-01 14:37:57,,
1128,c-NIGER-576,NIGER-44,0,2018-04-01 14:34:10,2018-04-01 14:39:00,47386.35
1360,c-NIGER-693,NIGER-0,2,2018-04-01 14:39:03,,
2746,c-NIGER-1438,NIGER-39,3,2018-04-01 14:31:02,2018-04-01 14:39:19,63791.14
3806,c-NIGER-1987,EXT-0,0,2018-04-01 14:32:58,2018-04-01 14:39:33,25072.66
2409,c-NIGER-1250,NIGER-31,0,2018-04-01 14:33:51,2018-04-01 14:39:42,21779.27
704,c-NIGER-358,NIGER-23,0,2018-04-01 14:39:49,,
1058,c-NIGER-539,NIGER-13,3,2018-04-01 14:35:43,2018-04-01 14:40:09,53286.33
1548,c-NIGER-787,NIGER-2,3,2018-04-01 14:37:57,2018-04-01 14:40:27,21793.34
2596,c-NIGER-1364,EXT-2,3,2018-04-01 14:40:27,,
849,c-NIGER-426,NIGER-21,1,2018-04-01 14:40:56,,
1360,c-NIGER-693,NIGER-0,2,2018-04-01 14:39:03,2018-04-01 14:41:17,0.0
2026,c-NIGER-1045,NIGER-17,0,2018-04-01 14:41:58,,
313,c-NIGER-159,NIGER-43,0,2018-04-01 14:43:04,,
704,c-NIGER-358,NIGER-23,0,2018-04-01 14:39:49,2018-04-01 14:44:02,63386.95
1077,c-NIGER-552,NIGER-39,1,2018-04-01 14:44:04,,
462,c-NIGER-232,NIGER-19,0,2018-04-01 14:45:01,,
2596,c-NIGER-1364,EXT-2,3,2018-04-01 14:40:27,2018-04-01 14:45:08,31055.08
2026,c-NIGER-1045,NIGER-17,0,2018-04-01 14:41:58,2018-04-01 14:45:50,5901.02
1022,c-NIGER-523,NIGER-37,0,2018-04-01 14:45:52,,
1289,c-NIGER-654,NIGER-3,0,2018-04-01 14:46:10,,
2067,c-NIGER-1060,NIGER-38,2,2018-04-01 14:46:37,,
679,c-NIGER-345,NIGER-12,3,2018-04-01 14:46:40,,
849,c-NIGER-426,NIGER-21,1,2018-04-01 14:40:56,2018-04-01 14:46:41,17293.66
1899,c-NIGER-970,NIGER-10,3,2018-04-01 14:46:44,,
313,c-NIGER-159,NIGER-43,0,2018-04-01 14:43:04,2018-04-01 14:46:57,13285.72
3373,c-NIGER-1761,NIGER-7,3,2018-04-01 14:47:41,,
1067,c-NIGER-547,EXT-0,0,2018-04-01 14:48:11,,
1022,c-NIGER-523,NIGER-37,0,2018-04-01 14:45:52,2018-04-01 14:48:27,34152.39
1077,c-NIGER-552,NIGER-39,1,2018-04-01 14:44:04,2018-04-01 14:49:02,13028.16
462,c-NIGER-232,NIGER-19,0,2018-04-01 14:45:01,2018-04-01 14:49:25,14641.45
947,c-NIGER-482,NIGER-23,3,2018-04-01 14:49:34,,
3643,c-NIGER-1895,NIGER-10,3,2018-04-01 14:49:35,,
1289,c-NIGER-654,NIGER-3,0,2018-04-01 14:46:10,2018-04-01 14:50:19,22783.5
276,c-NIGER-139,NIGER-7,0,2018-04-01 14:50:54,,
947,c-NIGER-482,NIGER-23,3,2018-04-01 14:49:34,2018-04-01 14:51:18,24898.41
679,c-NIGER-345,NIGER-12,3,2018-04-01 14:46:40,2018-04-01 14:51:52,25071.41
1899,c-NIGER-970,NIGER-10,3,2018-04-01 14:46:44,2018-04-01 14:52:08,16234.41
3373,c-NIGER-1761,NIGER-7,3,2018-04-01 14:47:41,2018-04-01 14:52:13,10837.91
876,c-NIGER-446,EXT-4,3,2018-04-01 14:52:27,,
2067,c-NIGER-1060,NIGER-38,2,2018-04-01 14:46:37,2018-04-01 14:53:31,0.0
3177,c-NIGER-1664,EXT-1,2,2018-04-01 14:53:35,,
137,c-NIGER-67,EXT-1,0,2018-04-01 14:56:25,,
1067,c-NIGER-547,EXT-0,0,2018-04-01 14:48:11,2018-04-01 14:56:29,15646.49
3643,c-NIGER-1895,NIGER-10,3,2018-04-01 14:49:35,2018-04-01 14:56:34,23992.26
1780,c-NIGER-910,EXT-0,1,2018-04-01 14:56:38,,
276,c-NIGER-139,NIGER-7,0,2018-04-01 14:50:54,2018-04-01 14:57:23,31096.09
3272,c-NIGER-1710,NIGER-38,1,2018-04-01 14:57:56,,
240,c-NIGER-118,NIGER-9,3,2018-04-01 14:58:07,,
3177,c-NIGER-1664,EXT-1,2,2018-04-01 14:53:35,2018-04-01 14:59:03,0.0
2170,c-NIGER-1117,NIGER-2,0,2018-04-01 14:59:21,,
1441,c-NIGER-734,NIGER-34,3,2018-04-01 14:59:34,,
2438,c-NIGER-1270,EXT-1,0,2018-04-01 15:00:08,,
876,c-NIGER-446,EXT-4,3,2018-04-01 14:52:27,2018-04-01 15:00:21,54121.92
322,c-NIGER-164,NIGER-10,1,2018-04-01 15:00:43,,
137,c-NIGER-67,EXT-1,0,2018-04-01 14:56:25,2018-04-01 15:01:12,67810.41
3589,c-NIGER-1875,NIGER-0,0,2018-04-01 15:01:12,,
2861,c-NIGER-1497,EXT-0,0,2018-04-01 15:01:15,,
1780,c-NIGER-910,EXT-0,1,2018-04-01 14:56:38,2018-04-01 15:01:29,10140.56
3272,c-NIGER-1710,NIGER-38,1,2018-04-01 14:57:56,2018-04-01 15:02:05,4844.76
2170,c-NIGER-1117,NIGER-2,0,2018-04-01 14:59:21,2018-04-01 15:03:03,31970.07
322,c-NIGER-164,NIGER-10,1,2018-04-01 15:00:43,2018-04-01 15:03:17,7223.62
2438,c-NIGER-1270,EXT-1,0,2018-04-01 15:00:08,2018-04-01 15:04:10,62365.17
1441,c-NIGER-734,NIGER-34,3,2018-04-01 14:59:34,2018-04-01 15:04:44,34477.46
240,c-NIGER-118,NIGER-9,3,2018-04-01 14:58:07,2018-04-01 15:05:37,24887.13
3679,c-NIGER-1909,NIGER-13,0,2018-04-01 15:05:48,,
2861,c-NIGER-1497,EXT-0,0,2018-04-01 15:01:15,2018-04-01 15:06:49,30265.73
87,c-NIGER-43,NIGER-19,3,2018-04-01 15:08:23,,
949,c-NIGER-483,NIGER-44,1,2018-04-01 15:09:50,,
1730,c-NIGER-874,NIGER-33,0,2018-04-01 15:10:27,,
87,c-NIGER-43,NIGER-19,3,2018-04-01 15:08:23,2018-04-01 15:11:04,12830.17
3589,c-NIGER-1875,NIGER-0,0,2018-04-01 15:01:12,2018-04-01 15:11:11,23873.15
3761,c-NIGER-1958,NIGER-23,3,2018-04-01 15:12:10,,
2109,c-NIGER-1084,NIGER-10,0,2018-04-01 15:12:16,,
2279,c-NIGER-1183,NIGER-22,1,2018-04-01 15:13:07,,
2279,c-NIGER-1183,NIGER-22,1,2018-04-01 15:13:07,2018-04-01 15:13:40,12350.91
1730,c-NIGER-874,NIGER-33,0,2018-04-01 15:10:27,2018-04-01 15:13:58,18024.8
2183,c-NIGER-1128,NIGER-30,0,2018-04-01 15:14:50,,
3679,c-NIGER-1909,NIGER-13,0,2018-04-01 15:05:48,2018-04-01 15:15:09,8019.65
3625,c-NIGER-1890,EXT-4,3,2018-04-01 15:15:12,,
1287,c-NIGER-653,NIGER-29,0,2018-04-01 15:15:41,,
1316,c-NIGER-667,EXT-3,1,2018-04-01 15:15:43,,
3761,c-NIGER-1958,NIGER-23,3,2018-04-01 15:12:10,2018-04-01 15:15:59,31943.46
2020,c-NIGER-1042,NIGER-5,3,2018-04-01 15:16:33,,
949,c-NIGER-483,NIGER-44,1,2018-04-01 15:09:50,2018-04-01 15:17:11,5869.91
2109,c-NIGER-1084,NIGER-10,0,2018-04-01 15:12:16,2018-04-01 15:18:15,29098.62
3625,c-NIGER-1890,EXT-4,3,2018-04-01 15:15:12,2018-04-01 15:18:50,32223.61
2183,c-NIGER-1128,NIGER-30,0,2018-04-01 15:14:50,2018-04-01 15:19:22,38886.06
1316,c-NIGER-667,EXT-3,1,2018-04-01 15:15:43,2018-04-01 15:20:15,5468.19
1383,c-NIGER-702,NIGER-14,3,2018-04-01 15:22:32,,
1287,c-NIGER-653,NIGER-29,0,2018-04-01 15:15:41,2018-04-01 15:23:23,1560.65
2020,c-NIGER-1042,NIGER-5,3,2018-04-01 15:16:33,2018-04-01 15:24:45,6089.54
